X,Y,Z
-16.0828,-1.9021,7.3605
7.1332,-21.1936,7.459
-21.1717,12.9931,7.4502
19.9542,-22.3285,2.9441
-13.5637,10.496,7.3539
5.7218,32.1741,9.5904
-3.1062,30.3169,7.3238
-16.0938,12.1168,7.4041
2.1353,-11.9271,7.3612
-12.2172,6.5628,9.5341
-19.8295,14.7258,5.1613
-25.1682,4.454,5.1459
3.4133,-18.1815,0.69192
-16.0481,14.8338,7.3418
-25.3235,-15.1305,9.5125
-12.3231,3.6283,9.5365
-27.6423,23.0027,9.5265
-3.1202,2.8529,7.2698
6.1753,18.3836,9.5985
25.3067,-3.0879,2.9122
36.8896,-8.3527,9.5189
0.74415,8.3764,0.73076
5.9016,26.6996,5.1963
8.4705,-24.9872,9.5405
12.6453,-16.6012,2.9024
12.4356,16.5884,7.35
27.6236,-7.8345,7.3417
-8.1466,20.2386,2.8236
11.2259,6.7092,0.75733
9.8172,-0.55671,-1.6451
-7.098,-25.1748,9.5492
-19.0798,-8.4292,7.4563
7.4312,-20.9472,2.932
-0.40508,25.596,2.8797
-23.8468,8.9264,7.3333
-27.6691,-7.6774,9.5125
-13.6774,15.3922,7.4142
-9.6862,23.7345,5.0836
-6.9356,2.8118,5.0825
-19.9811,12.2301,5.1705
-22.8234,21.9881,9.5548
-26.4077,-14.5219,7.3341
-5.7108,12.7658,2.8658
-10.9837,-19.4828,2.9276
-1.885,4.5587,0.75
-9.8709,-36.9006,9.4796
12.2338,22.3935,7.2985
-4.8469,-32.1463,9.519
-1.7905,26.6342,9.5805
-1.7881,-11.7834,0.70297
-12.3001,9.181,0.64042
-21.4774,1.6454,7.2271
24.1412,17.6189,9.6384
-17.6764,-12.4598,9.5548
-21.2412,-12.6256,3.0173
-20.0248,-4.8202,9.5632
-12.4032,3.5128,0.61887
0.73485,27.8063,9.606
-7.1775,21.9048,5.1665
3.0887,-18.5269,9.5519
-4.5422,14.901,5.1829
9.7543,-6.2758,-1.4096
-8.4383,0.80008,2.8262
-6.9414,-5.7759,9.523
0.62826,-27.4182,9.5538
-3.3182,-16.2503,7.3839
5.8586,1.6803,9.5502
25.0496,-11.6104,7.3199
-0.44083,9.3553,7.3047
-22.753,-8.8584,5.2054
2.0876,-20.2568,2.9461
-20.228,9.0626,0.61939
-21.1141,9.9961,7.3932
-21.3589,-6.7981,2.9506
-6.1764,-0.75256,-1.4996
-25.0225,29.3536,9.4754
-5.9113,-23.0634,7.4438
13.5262,13.0192,9.5947
-14.9976,-19.8473,9.545
-3.3418,-24.6622,2.9672
-7.3117,8.6235,9.5365
-16.3959,-7.3193,7.3396
0.72863,22.1096,9.6063
-4.2941,28.5434,5.0961
-9.8001,-0.94546,0.5726
-1.8273,18.4057,5.2338
-16.1683,-7.9284,3.0341
-0.68441,22.918,7.3713
-13.6378,13.1856,7.4094
3.1166,-1.7724,0.81304
18.8733,4.1071,5.242
2.0079,29.4199,7.445
10.959,26.0723,5.3255
0.65043,13.9931,9.5541
-9.7598,4.3943,9.5424
-29.087,-15.3494,7.2101
3.1163,25.8987,9.5983
0.28949,-21.9496,9.5691
-12.3008,0.88255,0.66952
-24.0752,-27.4949,7.2922
-11.2427,-0.099898,7.229
4.5433,2.6809,-1.5438
-5.8636,-14.6026,2.8523
-11.1457,-8.1961,2.9354
-14.8913,-11.3199,9.5678
-0.46528,-7.473,2.8451
-8.5383,-29.3169,7.4028
-23.9219,-7.7107,2.9115
-8.3331,3.6095,2.9308
-4.7555,3.6603,9.536
8.5098,5.5034,0.60933
-17.5624,4.7889,5.0948
-0.44589,-18.0549,2.8641
2.1981,26.5547,2.9197
13.7151,-17.3895,9.5642
-30.3314,-8.786,4.9393
-8.643,25.5642,7.3006
-8.504,14.8678,7.2504
-3.1512,5.5301,2.9447
-9.7117,-15.0562,9.5831
-4.5084,12.1523,9.562
7.143,-26.6229,7.3674
21.2603,-22.7712,5.1724
4.5801,5.5438,7.368
5.8116,18.5119,5.2862
26.4518,14.9727,5.2349
-12.2962,-23.9912,4.997
-17.0843,23.9604,5.0352
13.887,-3.959,9.5675
21.39,-0.7852,9.5975
-0.58833,17.5415,7.3339
1.9934,-0.78533,7.3358
2.0175,4.5135,-1.5415
-13.6743,10.3002,3.0116
5.993,10.0766,5.1593
-6.1631,-28.283,7.2429
-0.8106,6.453,7.296
6.0801,4.6311,5.2598
-22.6539,13.8676,5.0162
5.9138,24.0026,9.6179
-30.2488,-11.4915,5.1111
-3.3008,16.4793,2.8833
-20.1001,17.0578,9.5277
-25.4084,-17.9752,9.5132
-27.5945,-4.9274,9.5432
-8.6579,-13.0247,3.0058
-17.288,-23.3912,9.5511
-27.7544,-24.7366,9.5297
14.0133,-14.9825,9.5718
23.9323,-24.9123,9.581
3.2238,20.1909,5.247
29.1567,2.5578,5.2354
24.384,3.3903,9.6318
-1.1008,-18.1267,7.4001
-4.5302,-10.2617,0.62165
3.318,3.7842,0.77608
-18.966,5.5268,-1.6078
-22.5176,-20.2735,5.2725
-13.5301,15.9349,2.8865
-4.5735,-18.2337,9.5931
-5.8838,-3.5499,7.2401
29.18,7.3944,9.6303
33.0043,-5.3872,7.3982
11.2052,0.62696,9.5731
3.2883,-7.3857,0.60966
-1.9075,15.5728,9.5828
-6.1743,-11.7064,7.2834
29.0078,-5.961,5.1382
-30.256,11.1682,9.5034
-27.7913,-2.3843,9.5343
-5.497,23.5387,2.864
-3.2966,-24.6603,7.3176
-21.3381,-12.7513,7.3608
0.49504,13.802,5.1028
-23.7149,-16.2626,2.8763
-14.8987,-17.2019,9.5798
0.68437,22.0301,0.74107
-4.189,25.8224,9.5543
-5.8984,-25.4647,2.9124
30.6069,12.5097,7.4297
-8.5886,-1.764,-1.5106
-16.1576,-13.4645,3.001
-8.2009,11.765,-1.5751
-16.2086,9.0248,-1.5409
12.5681,2.74,7.3499
-6.7608,27.5512,5.0539
-0.74575,0.69577,7.3059
-34.2412,2.4489,7.201
-25.3895,21.1431,9.5495
-13.6717,23.5763,7.3457
-7.3021,5.7657,9.5306
-15.0046,14.0885,5.1795
-21.348,-18.0039,7.4339
-9.8834,-33.664,9.5018
-2.981,13.855,2.9556
-16.3757,3.7317,7.3512
13.5162,15.9465,5.2392
-5.8852,-31.1352,7.3266
5.9275,4.5869,0.75629
-4.561,9.1965,0.67337
4.5121,8.1093,-1.5658
-4.6323,-34.8171,9.5297
-4.6842,-12.8369,5.2729
-18.8462,21.8862,7.4638
-5.7353,4.363,-1.4824
-8.5197,14.7388,2.8941
24.1754,27.959,9.6371
-7.3359,-13.9619,9.5513
-22.5839,-20.0597,9.5088
4.823,-19.4371,7.4089
-12.4646,-7.3424,0.67444
1.8074,4.698,2.9425
-13.4912,-0.85796,-1.518
-8.4907,-15.6416,7.3591
-4.3375,11.686,0.71914
13.7522,1.518,9.5552
-17.5444,-9.7631,9.542
-17.2653,10.1829,5.1851
-28.9058,7.4123,7.2548
-21.3873,-1.3004,7.3668
-25.4253,18.2835,9.5812
-8.4058,9.1716,-1.5681
-18.7672,10.9495,7.2769
-8.42,17.7344,2.9106
-16.0748,20.4866,2.9381
-0.48052,-15.4978,2.9096
3.248,6.2964,5.1526
25.3119,2.7064,-1.6232
-26.4112,-8.6272,7.3006
-18.7418,8.0886,2.8943
11.0331,17.5826,9.6041
27.718,0.81975,7.3554
-1.8574,-0.75512,0.62234
-10.7711,-5.4677,7.3674
29.1717,2.7338,0.69702
-25.142,-6.9483,9.5359
5.9705,-1.0389,0.66968
21.5157,-11.9408,5.1681
-22.8699,8.281,9.5478
34.2488,-9.4508,9.5581
-20.1156,-24.4271,9.5351
16.3318,-8.3103,9.5784
31.5456,-10.7224,9.5833
12.5303,-11.1525,7.2413
-13.6938,-34.2314,7.2081
11.0287,29.4883,9.6097
-15.0069,21.6518,9.5855
-30.4332,-14.6456,9.5271
15.0236,-1.7982,7.3038
-28.1069,16.8671,9.5836
-7.176,-8.3405,9.5844
-8.4614,-15.7288,3.0021
0.66046,0.17802,0.70533
-22.822,-11.4575,9.5644
-25.1061,-3.923,9.5192
-0.35418,6.4731,-1.4641
-4.706,12.0014,5.1264
-15.0493,11.032,5.2035
6.0807,-4.1932,9.5488
0.89794,5.5663,0.7195
1.7217,-3.6201,-1.4446
14.0056,-6.1417,0.72522
-3.2419,-8.1594,7.2745
9.6026,23.817,7.5197
20.2566,-13.7796,7.4182
-14.9545,24.3478,9.5661
-0.58545,-4.854,2.8393
-18.7848,-25.2458,7.3937
-12.4216,-18.68,5.2778
20.2528,-8.7223,7.2545
11.2733,-4.3237,9.5062
-13.5446,1.7597,7.242
10.9108,9.0281,9.573
-9.8553,13.0961,5.08
-10.6988,10.8503,-1.6909
-0.61915,3.6887,7.3576
0.81546,-16.5679,0.68748
-0.38814,-1.6829,7.3859
16.3082,-16.4321,5.0694
1.8877,-14.712,7.3544
-10.9164,-11.438,7.4339
30.2561,1.5701,2.9126
3.0039,14.9566,9.5735
-21.3119,-15.5727,7.3539
25.1344,-14.2184,7.3706
-26.5014,-3.2906,2.779
-9.8079,-3.6444,5.154
3.3838,6.0155,9.5247
-5.7648,21.1101,7.3711
-14.9333,-11.3222,5.2061
-17.7271,-9.444,0.7858
-3.111,11.1955,2.969
33.0179,21.5303,7.3876
-4.5169,-1.6291,0.69623
31.8432,5.5868,9.5859
4.3757,11.0737,7.3978
-26.4272,-11.974,2.8235
9.9288,-14.7898,7.2998
-4.4731,-12.9331,0.61703
17.662,1.9416,2.8983
23.9017,-10.7675,5.2194
-15.0909,16.6041,5.1377
-25.3044,7.3931,9.5416
-20.0355,-10.3928,0.76085
-15.8755,14.8804,2.9097
-0.65969,31.0866,7.3616
25.397,13.9063,-1.669
-13.4644,1.6681,2.8742
-4.726,-10.2014,5.1638
12.3731,-16.3087,7.4129
-17.4251,9.938,9.5642
13.6694,-0.095815,5.0675
-0.73971,25.7289,7.4083
-5.8814,-1.0098,2.8481
-7.128,-16.5163,9.5888
10.7974,-7.3476,9.5142
-7.1251,0.097123,5.0555
-5.8869,-6.3265,2.6704
34.3053,31.8257,9.2104
14.8601,17.6611,7.4232
-34.1747,-8.588,7.3782
-8.4221,-18.1893,7.3463
11.0542,26.0153,9.5903
-8.5265,20.345,7.413
-14.75,-0.44433,5.1757
-13.6446,-3.7156,-1.617
-26.3442,-0.20001,7.3545
-26.5071,16.3816,7.2669
31.7689,8.8124,9.6084
4.4988,-5.5809,-1.6843
5.9914,-14.5816,9.5608
-10.9152,24.8698,7.4737
0.57714,-8.3455,0.62449
-30.9046,22.0221,9.4971
-12.3351,1.0968,5.1315
-3.4469,5.69,7.2702
-13.7025,-20.751,7.3122
-4.657,-12.822,9.5759
9.6747,-28.5438,7.3475
18.7101,9.4906,5.2362
-9.8207,-1.094,5.1131
8.4347,-22.2009,5.107
32.7866,-16.7611,7.3643
4.6072,13.9475,7.3544
19.2045,-4.564,9.5979
-18.9161,-27.5648,7.3829
26.4599,28.5019,9.6417
-14.9061,-10.9063,0.86339
0.76807,2.7849,5.196
0.6719,-19.3194,9.5453
22.9099,-3.9735,7.3199
-6.009,10.0236,7.2916
-27.597,-19.3484,5.2344
0.77172,8.3185,5.0886
-0.73711,-15.6967,7.325
-12.4628,11.6312,0.67838
-3.14,2.8904,-1.4563
-9.9056,-17.4296,5.2279
13.6165,24.3933,9.6182
24.1015,-13.5832,9.5696
4.2922,0.18972,-1.5662
7.211,-10.2582,7.2865
-3.0457,0.013593,2.9277
8.2939,30.5053,9.5578
3.2953,9.1981,9.5711
-8.6692,-10.4597,2.9208
26.5674,-6.8571,5.1498
8.4453,19.3736,9.6137
-12.1967,-16.1773,9.5702
3.3333,-15.5245,0.72453
-4.5696,14.4796,0.71796
-27.5667,-21.9839,5.1375
-25.4962,-26.3772,9.5544
-29.1722,-12.4142,7.4189
-1.7725,24.2293,9.59
-6.003,-3.5465,-1.5684
-8.5927,-35.0337,7.0855
-9.6925,10.5112,9.5485
3.4936,-7.5758,9.5402
-16.2256,11.8216,2.8979
-32.9547,3.7854,9.54
-8.4278,6.4298,2.8203
22.7263,15.0381,7.4453
-5.8504,20.9372,2.7453
-13.6121,4.6285,7.3565
-3.1509,8.4314,7.3067
-19.924,31.1647,9.4747
7.2571,-1.8036,2.8358
9.9075,20.8961,7.5912
28.95,-11.4284,9.5679
-21.1642,-3.9029,2.9345
-1.9665,-3.9545,0.69673
0.83473,-8.146,5.1562
-17.3726,21.1693,5.1286
-27.618,-2.7812,5.2191
-15.0383,8.2048,5.0889
-2.2517,10.1087,9.5424
5.9592,7.1276,9.5549
29.403,5.0769,9.6077
-1.9264,-22.5141,5.1196
16.0996,-27.7151,9.5242
3.2336,28.5665,9.6064
-22.7974,2.5381,9.5732
-18.9263,-8.4427,2.9352
25.0841,-20.1044,7.3811
34.5946,12.0378,9.5919
-5.6806,7.5003,-1.5566
5.7221,12.6604,0.74372
17.4196,-0.45441,7.4242
-34.3924,11.3215,7.265
-12.2483,14.7766,9.5455
8.8023,-13.6298,0.58265
-13.3937,21.5276,2.8774
-4.4119,-18.1736,0.69582
-14.9987,19.1639,9.5564
-1.9544,18.4851,0.76399
-4.601,9.1559,9.5436
-0.74733,14.637,2.9947
4.5383,13.6304,3.0025
-6.8741,2.7962,0.74241
-12.263,-24.612,9.5632
21.6543,-7.1444,9.5656
-27.6661,0.50192,9.5267
23.7391,-16.594,9.5707
0.62334,24.8827,9.583
-17.5778,4.5692,0.70714
10.8844,-18.4895,0.70745
-25.3482,1.8336,9.5843
2.0047,-14.717,-1.4945
3.4101,0.72735,5.244
0.62771,-5.4692,4.9687
9.7389,-17.711,2.9559
-2.0779,21.0526,5.2364
13.7654,-25.9306,9.5529
-17.6237,1.9141,9.5657
-12.4227,17.4596,5.0423
-0.72445,-4.6208,7.3594
2.0857,-9.1228,7.3102
-0.51957,0.97355,3.0139
26.7798,-11.8502,9.5591
-34.1782,-3.16,7.2099
33.0085,13.7577,7.3396
-7.0362,19.1855,0.60226
-20.1895,19.8528,9.5335
-0.55867,-26.3531,7.3448
31.8572,11.4791,9.6349
33.0632,10.6407,7.4514
-2.0067,-14.6624,5.1237
-8.3895,17.7726,7.3581
-13.6307,-23.4125,2.8759
-17.6373,-34.0378,9.5078
7.5342,-18.3625,2.9022
-0.72794,8.9439,2.848
-18.4284,19.5646,2.8488
0.50422,-13.7408,0.73652
21.695,5.1073,5.2247
-13.3206,24.3234,2.8831
20.1145,6.3459,2.9167
-11.8967,26.0192,5.0186
-12.2861,-7.4021,9.5578
-8.5607,12.2814,7.3011
-18.5695,-14.0619,2.888
-22.761,-11.5086,5.2103
20.1457,-4.9657,-1.5691
-5.7252,-20.0195,7.3299
-6.3321,-14.4055,7.3988
-4.6142,6.1534,9.5141
-29.2101,-0.9874,7.4081
-3.4041,-0.059991,7.2666
-18.8326,-13.9908,7.4416
15.136,-7.2829,7.3976
-26.5422,11.1691,7.2251
2.1412,10.1377,2.9207
-8.2798,-12.8334,-1.5139
4.4668,8.3831,7.3959
-16.2497,-10.543,3.0295
-13.7434,17.9579,7.3907
-16.2633,-18.5677,2.9636
-22.4747,-0.40718,5.3318
25.2441,10.8726,-1.4548
-17.3474,12.7295,9.5599
-4.605,-10.2716,9.5113
29.1217,-6.0149,9.5838
-8.5071,-18.3763,2.8915
6.182,-6.451,5.0646
-11.0843,-16.5378,7.4594
-32.9773,-9.5165,9.523
-10.7666,2.6864,2.8438
-9.6464,-12.2184,9.5797
11.0247,0.90131,0.63713
0.77562,5.6312,5.2361
-4.8259,6.4099,5.0246
-30.8346,-25.4854,9.4857
15.1844,3.8571,7.3649
-12.0225,-2.4601,9.5498
-1.9086,18.2967,9.5727
11.2356,-1.7271,5.0897
-21.4379,-0.84195,2.895
-4.5382,-21.2975,9.5592
-14.8268,-5.6572,0.74579
16.3113,-13.7603,9.5175
-25.3998,-1.4965,9.5219
8.4512,-4.6935,9.5391
4.3078,-11.0927,7.1893
8.5143,2.6537,9.5393
-13.631,-6.6205,2.9195
2.1341,-3.3181,7.3506
-12.4526,14.9678,5.0955
-0.86896,-12.8393,7.2467
25.3583,-2.8987,-1.5806
25.4707,13.1955,3.0409
-28.8144,-7.0401,7.3064
-3.0375,22.0285,7.343
-5.6313,9.8797,-1.5356
3.4047,22.8671,9.5648
0.80592,10.9823,0.67536
-5.7409,7.421,2.9053
-12.4176,-18.3719,9.568
-20.0731,-19.1647,5.2593
-4.5688,-4.4518,5.1804
3.3795,-24.3482,9.4981
-25.3654,4.6923,9.5764
-8.3907,3.6994,-1.5404
-5.7235,-3.4591,2.8648
2.0577,-0.83483,-1.5375
-9.5868,12.7308,0.68923
-30.3071,-19.6808,9.5117
-22.3555,-2.7741,5.2167
8.581,-5.6214,0.67228
15.0283,-15.8084,2.8325
-1.835,13.353,9.5532
-10.953,5.4177,2.9944
-17.4678,1.7203,0.77475
17.5486,27.3275,7.6225
-13.5048,26.6886,7.3881
-16.1076,-4.9849,7.3252
-10.889,8.0988,-1.5511
3.1687,0.82042,0.73305
8.3843,13.9458,5.2781
0.72552,-2.6338,9.5443
-22.5916,2.5773,0.7039
16.5712,-2.6181,9.5788
17.5854,-14.7615,7.2896
-30.226,-3.1651,9.5099
24.0979,6.2929,5.2438
31.7818,1.0288,9.5656
7.0759,28.3437,7.4016
17.8462,-8.7957,2.9093
4.4468,-24.7812,2.8867
-21.3318,18.5406,7.305
-7.2368,5.8318,5.1225
-30.5017,19.118,9.5631
2.2116,7.5797,-1.5475
-13.2891,7.1234,2.918
0.81643,-2.8077,5.1081
16.3248,16.8429,9.6199
11.3638,-13.1344,9.5132
-3.0588,16.7796,7.321
26.5777,10.3532,5.291
-30.3653,2.3716,9.5204
-12.2257,-4.7578,9.5646
-7.1739,-13.9123,0.69596
-22.6622,-0.093608,0.7621
-31.4899,0.55994,7.3532
-24.0545,-10.4361,7.4199
-12.4533,6.3549,5.238
-26.4917,-28.331,7.5397
18.8138,6.8951,0.64127
-9.7127,-9.3329,5.0192
-26.4735,-20.0074,7.3928
5.9162,15.7873,9.5498
-22.4116,11.1883,5.0911
11.0828,9.3855,0.70775
-22.7874,-14.1411,9.5396
-8.4263,-23.6312,2.9548
-16.0299,20.224,7.3964
26.7055,7.2022,0.86713
-7.1475,-22.1443,9.5603
-3.4752,-2.7847,-1.5055
-35.7454,3.5449,9.5091
6.0435,-3.7842,0.67654
-18.7656,-0.11309,3.0255
-7.433,3.0937,9.5353
26.6729,22.8551,9.6607
-3.427,-8.3,-1.6511
22.6572,-4.4836,2.9216
3.4109,25.82,5.2101
4.5076,-8.4586,7.3336
-0.59471,11.8612,7.297
11.0786,-12.9192,5.1397
-31.735,-19.2833,7.3332
26.7707,1.6535,0.8167
-20.2282,-7.5311,0.8308
3.31,-4.7148,0.63689
6.8186,6.4964,7.331
-16.3148,6.2812,-1.4405
11.1832,-4.4184,0.68047
12.4915,-5.4439,7.3515
-5.9293,-17.1262,7.383
10.0881,-15.292,2.9303
-26.4374,-25.5825,7.2673
-25.0309,-4.2379,5.1591
-11.1509,-2.8675,-1.4782
-31.4843,-13.3879,7.3595
21.4638,10.1096,9.6303
29.3047,12.9466,9.6411
-4.4876,20.5559,9.5651
-5.7896,-20.0002,3.0351
4.4727,-11.0565,-1.4699
-7.1245,16.5893,5.0906
10.9227,-26.5656,5.1294
-25.0278,-18.3928,5.1072
-17.5489,-12.1843,0.87167
8.6502,24.8558,9.6157
32.8913,-2.7244,7.3675
11.1188,9.3576,5.2681
29.386,-22.7254,9.5716
-11.1119,8.2623,7.3051
-6.9941,10.7747,0.74017
-16.3052,0.7484,2.9083
4.8282,-27.5614,7.4491
-9.6968,-18.0516,9.5612
-20.3039,-27.1134,9.5349
-3.3478,-30.1984,7.2621
-3.3595,-5.5006,7.4244
-3.5626,-13.8701,7.3684
13.7546,2.1546,0.65762
11.1141,-10.0943,0.64631
-32.8295,-9.9085,5.1038
-12.3185,-13.2104,9.5828
4.5181,-16.8264,2.925
16.5115,-11.1521,9.5739
25.3978,12.9911,7.5322
-3.3247,19.4309,2.8721
3.1942,-21.1705,5.2912
-18.8338,-17.0742,7.3047
-3.0474,-18.9996,2.953
-25.5654,-9.6082,9.5047
-18.7222,5.5527,2.9658
20.3035,-4.9899,7.3367
-1.8693,29.217,9.5654
-35.6376,-16.2367,9.4915
-32.9699,-6.8953,9.4519
10.9839,34.4778,9.6176
-1.9927,-28.2558,4.9744
27.6076,-12.9664,7.3209
-8.6638,-26.3763,2.834
-13.7811,-14.8145,3.0978
18.7392,-15.8124,9.5291
-3.1893,-11.2574,2.9563
-11.104,16.7317,2.6651
26.4043,-4.0171,0.59674
0.77102,-10.7533,5.1841
9.8513,12.8481,3.0121
19.947,8.3784,7.4885
3.4544,-1.8678,9.5431
27.9389,-1.8438,7.3848
26.679,12.2685,0.81269
16.2242,22.4157,5.2837
-4.4378,3.6652,0.72764
27.9455,3.5977,3.014
-24.1054,-30.1778,7.2136
-13.6286,7.4573,-1.6665
-1.8505,7.3467,5.1949
5.4861,-25.6605,9.5219
-20.2191,-21.6175,5.0449
-1.8549,-20.076,5.0982
8.2688,24.9329,5.2247
10.9354,14.945,9.5758
-18.9236,-11.2126,2.9819
31.968,30.8064,9.5564
-31.8374,6.4432,2.8654
18.3901,-29.4903,9.4922
15.0048,-1.2766,2.8442
-25.2232,-12.5805,9.5243
-9.9547,7.2767,5.0673
1.8673,-23.261,7.3652
-18.682,13.7951,7.3948
16.399,0.4672,9.5683
-22.9093,10.8982,9.5687
31.527,-21.7984,9.5537
-15.0622,16.3081,9.5718
