X,Y,Z
36.807,23.936,24.948
46.199,19.862,73.205
56.108,26.028,11.513
53.971,19.792,46.158
34.754,49.104,9.441
48.243,12.271,36.676
46.433,19.903,34.571
36.946,29.715,19.081
46.545,54.922,11.374
48.211,12.229,44.331
40.71,23.883,36.529
48.255,16.048,36.572
65.89,41.408,36.546
32.914,12.225,40.531
54.28,22.001,24.96
65.935,39.47,23.114
34.869,56.797,13.349
25.239,49.127,11.377
67.666,39.438,36.585
29.068,52.964,11.468
50.008,27.508,77.061
50.246,29.669,40.329
56.058,27.657,55.826
59.676,16.024,63.529
59.826,20.043,28.861
54.184,29.669,40.281
32.958,49.128,15.235
32.932,56.823,19.029
75.534,55.034,40.409
36.895,64.501,19.06
44.445,12.211,48.213
46.368,54.874,30.595
73.269,41.134,67.509
55.842,12.347,40.364
36.64,37.244,34.619
48.515,29.772,22.982
46.456,21.916,36.507
50.515,33.6,28.714
36.926,37.581,15.268
55.778,19.816,75.293
38.856,35.66,15.226
51.967,15.952,52.086
50.588,29.782,20.962
69.306,38.958,77.169
35.02,29.715,17.169
26.535,40.709,79.09
61.913,35.515,30.764
50.353,29.802,17.184
40.557,16.071,51.982
63.788,35.334,59.736
57.688,21.628,71.4
36.761,31.585,28.827
40.519,16.088,48.112
46.465,18.18,24.894
57.557,12.127,65.529
36.462,63.972,84.866
52.153,27.621,63.571
48.295,27.673,55.814
40.591,37.509,19.131
32.913,23.818,36.568
63.681,31.484,55.902
42.457,10.263,36.69
46.245,17.947,51.887
38.571,47.057,15.237
53.998,12.251,34.595
35.01,72.306,20.989
32.916,23.798,32.721
53.786,19.812,73.234
55.676,19.768,71.373
36.736,29.636,22.986
42.556,14.292,25.033
38.537,51.03,11.39
40.473,64.12,77.07
59.582,19.71,71.433
40.588,23.696,75.225
48.269,19.859,59.708
53.982,56.557,86.456
40.625,23.837,40.325
46.677,39.696,11.521
25.076,41.194,23.129
30.956,27.649,34.668
48.149,8.2622,52.077
54.243,50.82,88.369
46.376,14.16,32.677
60.07,60.362,80.91
55.853,8.4064,52.059
40.776,27.838,24.947
40.723,29.673,22.977
50.264,21.928,32.668
44.537,23.855,40.356
50.456,54.962,11.427
52.437,55.087,13.305
27.133,50.923,22.838
52.031,16.025,55.881
44.388,19.839,75.251
57.827,48.846,90.411
48.226,16.083,52.012
42.551,21.861,79.033
63.849,48.681,81.012
50.408,55.029,15.288
52.16,23.835,59.729
27.237,37.451,17.134
58.24,58.58,84.632
54.261,60.778,13.367
34.786,52.977,9.5028
44.509,20.027,36.453
77.34,52.913,55.897
56.069,37.22,84.799
54.117,25.788,40.293
46.527,25.865,21.102
40.605,75.675,73.14
48.284,31.434,67.363
44.422,19.87,63.484
44.434,16.05,55.714
40.74,33.56,22.964
54.041,21.873,40.379
50.681,56.993,9.4251
38.864,29.739,20.962
65.841,31.941,15.389
48.096,67.977,73.301
56.142,41.128,84.668
44.444,20.018,32.597
48.25,12.259,40.507
58.022,46.974,84.664
36.713,12.15,48.15
48.267,15.985,63.727
34.878,50.998,30.566
40.555,12.177,52.062
48.325,23.775,44.223
42.474,8.3871,34.64
38.874,72.332,17.139
35.084,70.405,19.087
34.781,45.175,17.17
57.796,16.087,30.73
52.449,56.613,84.541
40.725,20.136,21.162
44.675,83.929,34.342
32.768,52.959,15.217
69.48,43.093,77.149
52.297,48.922,84.606
51.929,8.3152,44.322
52.159,19.94,40.358
65.454,42.928,77.104
44.191,67.885,77.077
57.698,19.856,38.402
46.442,25.798,48.035
44.437,19.94,40.334
50.333,22.153,17.134
55.819,19.841,59.737
38.793,70.408,15.183
25.068,41.195,19.123
36.486,8.3044,44.299
48.702,33.815,15.184
59.577,52.563,88.494
36.824,16.137,32.661
77.388,56.79,59.756
52.183,23.831,40.425
52.182,27.569,67.453
34.809,69.98,77.083
40.687,45.142,15.287
46.439,74.236,15.067
38.805,25.805,28.792
50.293,39.185,80.824
77.137,39.216,57.909
50.138,46.702,92.427
57.827,52.635,86.591
54.043,31.297,81.026
52.106,23.775,67.467
60.175,39.719,13.329
42.631,16.141,26.808
55.712,16.029,67.583
46.304,12.21,30.837
38.768,20.021,23.013
48.219,15.993,59.713
36.71,56.732,11.299
42.847,27.801,23.013
36.824,33.598,23.003
30.872,23.833,23.039
58.231,56.958,13.403
37.062,76.209,18.872
77.012,44.906,67.534
55.951,23.766,63.585
54.125,18.189,24.939
50.073,17.867,48.05
63.962,37.637,23.161
28.857,48.849,26.823
36.804,68.158,65.476
42.495,21.877,40.306
48.673,26.037,11.383
44.489,23.746,67.509
56.247,39.595,9.4913
57.55,15.907,69.366
40.567,8.2365,55.959
40.667,16.282,24.935
73.337,50.805,73.447
32.865,16.007,48.346
44.429,16.042,48.137
42.609,21.922,71.217
57.701,8.2327,57.791
50.404,70.422,11.391
38.826,66.643,15.237
73.734,64.609,44.215
48.26,8.4305,32.88
46.471,20.069,26.857
38.702,21.902,36.501
26.938,39.301,22.963
71.889,58.95,32.531
46.502,66.678,19.037
44.487,72.267,30.544
42.61,19.99,30.581
48.625,47.274,21.109
50.176,8.3145,34.62
48.312,23.847,59.643
44.554,72.334,26.523
54.014,17.983,36.478
61.318,19.686,65.56
38.803,29.717,24.897
42.882,35.617,15.235
42.445,17.932,51.874
44.504,8.2784,48.233
50.385,74.233,15.226
46.523,74.127,57.636
29.246,45.272,11.496
38.519,60.596,9.5202
46.378,70.486,15.181
67.51,44.913,77.181
56.327,48.859,80.819
42.416,21.875,83.006
54.108,25.737,44.221
52.231,27.675,44.22
63.842,29.937,15.344
56.289,47.266,9.5161
46.592,22.118,20.95
46.503,29.705,40.342
60.111,68.192,77.159
40.777,20.102,28.756
46.179,10.118,59.75
59.971,48.765,77.114
56.257,56.515,80.869
46.421,66.458,15.255
69.938,49.309,21.124
48.227,8.3064,59.772
59.985,44.964,84.795
57.68,23.597,65.468
75.128,43.061,67.511
48.369,66.515,13.353
42.43,17.949,48.014
27.211,43.238,19.047
38.804,31.682,19.127
55.89,23.611,71.413
44.353,8.2698,55.968
54.24,29.69,32.668
54.255,33.859,9.5284
44.668,83.822,42.144
27.243,62.527,22.905
50.724,31.889,15.185
61.831,23.961,23.118
31.073,45.238,13.299
50.396,43.096,88.511
40.299,35.103,82.929
55.86,23.658,55.919
44.39,19.863,59.59
46.558,54.846,88.43
55.961,22.145,15.363
50.077,12.201,38.433
77.339,56.905,48.098
56.167,27.735,40.325
52.115,23.799,63.656
52.138,29.422,81.028
36.29,38.764,82.999
27.087,50.93,26.759
36.635,52.854,22.855
57.881,16.122,26.811
46.425,17.909,44.15
44.489,16.065,67.551
44.485,48.806,76.96
38.884,31.669,23.034
52.277,33.423,80.989
48.52,33.472,88.65
32.998,45.244,15.221
46.329,35.445,73.095
54.24,35.359,69.234
50.657,35.775,15.191
48.497,25.854,22.973
42.469,25.658,71.208
59.811,31.448,55.844
42.484,17.874,55.772
40.619,33.628,15.335
55.821,15.995,52.075
30.805,47.019,26.755
73.102,37.091,71.42
59.855,33.371,81.022
69.943,49.432,17.281
58.114,33.516,40.409
38.878,43.377,19.043
42.788,39.552,15.203
65.894,49.215,13.391
40.669,37.538,11.555
36.533,52.524,80.743
35.045,20.083,26.768
42.556,25.787,36.527
55.975,27.602,59.695
27.035,47.001,26.822
42.715,29.77,32.473
65.556,52.605,82.858
34.934,27.83,15.257
40.919,25.862,15.257
24.688,38.741,79.159
44.443,16.031,59.736
27.199,49.141,13.226
32.851,31.617,28.773
73.587,53.016,51.999
42.578,10.249,44.352
44.428,23.749,59.628
55.93,23.745,48.163
51.972,8.3693,40.457
44.421,19.854,51.94
48.364,37.219,88.642
29.097,45.219,15.257
48.494,56.558,84.635
46.351,19.881,53.702
58.187,54.649,84.605
71.754,55.078,24.959
34.876,33.587,13.433
46.327,27.551,77.099
49.985,19.754,73.263
34.895,25.83,32.583
32.753,45.067,22.99
48.439,29.774,19.13
55.83,12.241,48.161
64.174,47.254,21.116
40.499,12.099,71.462
51.927,12.235,40.482
51.923,12.201,44.379
59.652,23.582,67.47
48.392,27.826,36.527
58.035,25.877,17.263
33.011,25.912,19.055
53.996,19.928,34.571
42.631,23.85,34.555
69.853,56.976,32.628
46.47,23.866,34.572
46.569,29.798,13.208
46.456,16.217,26.799
34.75,73.754,77.058
50.207,29.622,51.907
54.128,18.363,17.127
69.915,57.096,24.979
40.538,16.099,40.333
40.521,23.811,51.9
40.699,16.182,32.702
54.09,23.831,30.714
65.899,39.483,19.275
46.167,44.884,82.661
77.379,49.113,51.973
59.94,37.25,80.882
55.778,19.761,55.881
51.887,8.2652,59.849
42.44,19.91,38.43
48.138,52.46,88.607
42.762,43.327,15.227
34.899,43.248,15.229
48.223,16.022,40.411
50.323,23.854,30.633
65.941,43.482,15.393
50.306,29.858,13.372
26.486,32.883,83.076
36.764,23.835,32.641
46.595,80.119,24.845
77.14,37.27,59.92
50.148,21.822,63.489
48.359,27.677,51.919
34.722,52.895,13.381
40.621,52.909,11.372
34.39,46.36,84.848
38.853,70.356,11.281
30.908,41.386,20.987
69.192,35.115,73.411
38.652,18.141,28.773
38.789,70.477,19.079
67.538,48.757,77.189
58.214,37.798,13.361
56.139,41.06,80.859
71.49,46.929,67.493
67.527,37.194,77.174
54.257,50.863,84.547
46.592,83.796,47.963
40.92,37.641,15.221
32.605,52.417,77.165
40.44,71.755,80.918
44.38,19.857,44.222
40.533,67.9,80.906
36.88,25.794,22.924
26.86,47.019,34.567
50.155,14.155,40.405
50.259,45.08,90.379
46.332,14.255,28.818
59.762,16.046,40.398
56.199,35.488,48.112
36.73,16.107,55.876
38.772,21.982,28.75
52.19,19.915,48.129
46.573,27.876,19.045
52.139,23.77,48.079
27.025,50.909,34.529
31.099,52.99,13.34
44.771,37.658,15.239
48.256,19.852,55.792
31.007,51.028,15.223
60.003,35.405,55.863
44.548,45.25,11.47
46.352,21.807,48.029
50.133,12.201,34.59
34.567,54.47,80.76
58.213,24.16,15.332
48.386,16.183,28.866
48.546,29.878,15.224
48.312,23.818,51.875
53.926,37.155,86.677
53.916,19.714,57.683
55.944,16.086,40.398
48.183,12.144,48.204
65.587,35.427,34.671
36.514,60.307,69.27
55.745,12.074,63.697
55.902,16.155,32.687
64.081,43.362,36.54
54.034,16.083,26.803
61.785,35.177,84.809
38.774,51.056,15.2
42.728,78.232,19.04
28.952,37.389,23.003
48.487,29.928,11.523
36.402,52.48,73.34
23.285,50.878,19.119
44.78,41.47,11.61
29.324,64.701,15.119
34.782,41.322,9.6699
34.897,60.722,17.195
26.91,31.539,42.285
35.134,47.279,15.193
56.123,33.277,80.96
55.777,8.3144,55.865
65.476,39.132,80.909
69.834,53.235,28.829
54.279,47.072,88.408
36.798,27.722,28.817
73.378,45.142,48.193
36.66,31.537,32.765
69.932,57.09,28.739
27.291,45.238,13.227
69.674,35.817,15.377
35.007,66.558,15.201
40.77,23.994,24.862
32.918,49.025,19.029
42.406,39.146,76.965
44.276,56.305,84.864
40.679,33.623,19.199
52.271,41.211,84.717
54.058,20.097,22.965
52.042,19.829,59.73
53.983,25.618,55.857
38.864,45.239,9.5456
58.067,52.676,82.7
44.62,31.65,36.458
40.529,19.8,67.468
73.638,56.976,40.38
52.094,25.722,80.966
33.012,29.694,23.089
50.144,74.237,22.826
36.783,27.638,36.603
42.796,24.08,19.044
56.053,16.362,21.17
65.718,27.804,26.909
42.35,62.596,11.403
42.782,27.941,19.087
48.123,19.808,71.35
56.266,44.964,80.892
42.74,80.107,17.129
59.72,19.631,67.438
46.354,14.091,44.213
61.947,33.444,44.309
44.473,23.786,75.238
36.457,67.961,73.192
57.511,19.677,73.275
40.649,23.718,63.526
62.05,41.456,13.45
29.207,52.973,15.306
44.671,33.685,19.069
44.449,12.176,59.77
61.958,27.918,15.324
40.556,27.472,75.237
56.007,79.859,38.424
58.257,62.393,84.579
42.603,70.372,34.405
52.269,41.097,80.888
48.343,23.769,48.08
61.811,46.766,80.89
56.367,37.512,15.256
38.864,33.567,17.191
30.905,54.78,34.428
52.064,16.314,24.988
50.304,21.937,36.482
48.127,8.2974,44.386
36.968,68.433,30.511
50.267,43.107,84.695
34.565,35.413,34.585
34.926,54.897,19.061
34.36,50.296,84.862
30.592,42.669,84.916
73.793,60.684,21.317
51.887,15.97,67.549
54.024,14.207,28.894
71.488,47.128,48.123
27.163,47.176,15.182
53.956,52.664,90.442
53.869,10.253,44.316
40.562,60.287,80.868
40.473,39.003,75.232
52.472,29.85,15.285
56.102,29.864,11.476
40.617,19.865,71.317
59.944,27.758,36.513
73.59,52.923,59.678
40.485,23.739,67.414
46.278,23.706,69.28
48.339,31.517,63.457
44.633,27.804,32.587
42.456,25.633,67.345
46.513,35.277,80.864
36.815,64.512,15.18
27.225,54.779,19.042
48.038,11.992,71.41
63.816,35.342,55.83
48.125,44.76,88.586
59.743,12.318,48.147
61.728,41.034,86.776
34.886,51.045,18.953
48.399,80.06,22.684
34.82,37.348,13.303
46.665,37.63,20.966
57.781,37.074,86.626
36.817,12.333,36.51
44.501,27.646,67.59
59.939,68.058,73.345
40.23,52.16,88.741
42.627,51.106,84.509
46.446,29.859,17.138
71.307,43.073,67.506
77.406,53.005,52
34.925,21.996,28.788
63.743,31.522,44.286
34.89,52.931,17.144
36.367,64.05,73.25
56.011,27.56,52.054
40.567,12.101,67.516
69.148,27.384,69.388
60.094,51.23,9.6332
46.854,49.136,13.369
36.823,23.836,36.494
46.36,21.856,63.458
44.442,19.871,48.07
55.861,19.883,52.032
31.193,66.519,15.191
52.126,12.355,28.825
59.655,12.173,55.918
40.658,16.202,28.783
35.007,23.879,23.028
52.161,27.648,59.682
50.414,47.008,84.536
50.102,17.854,59.611
32.493,56.326,73.257
34.983,31.718,22.961
63.63,40.962,84.857
53.838,23.661,77.078
55.827,15.971,44.407
63.935,37.714,26.841
29.078,49.13,15.198
38.517,68.084,75.094
44.44,27.619,55.809
50.582,25.87,24.893
58.015,29.898,9.581
67.709,41.595,15.44
54.039,19.784,49.969
44.561,51.034,28.721
52.161,27.672,36.505
75.233,46.911,67.613
40.618,12.228,59.798
64.04,64.489,69.368
53.857,25.589,75.181
38.707,56.781,9.399
44.543,45.118,15.34
46.488,23.853,30.658
77.147,37.226,63.739
36.815,45.223,19.085
63.688,44.955,84.767
56.504,33.93,19.05
30.883,37.477,24.852
48.189,15.978,71.361
46.275,17.958,71.269
62.123,45.426,28.723
46.373,14.09,67.507
51.887,25.597,77.164
57.847,17.941,40.35
46.489,20.172,22.987
52.018,12.319,32.708
38.662,45.277,17.114
46.397,71.921,75.103
46.317,17.936,48.078
46.277,62.588,15.303
33.159,80.029,34.457
50.227,21.833,59.624
38.839,29.753,28.773
40.866,41.484,11.584
46.45,31.554,80.769
56.037,23.862,52.262
52.378,29.897,19.097
48.51,45.131,84.704
71.502,43.248,55.902
42.514,50.92,11.408
50.322,33.548,51.941
34.678,39.371,34.546
44.335,12.127,71.456
59.904,40.991,84.863
73.743,68.452,48.182
52.125,27.619,51.969
38.656,14.252,36.529
32.718,33.46,46.177
46.69,31.694,34.533
56.09,31.556,55.763
67.836,41.496,23.064
42.502,14.193,32.698
36.926,45.25,11.473
36.572,23.726,59.675
38.653,14.097,44.269
53.927,17.91,44.217
59.5,19.685,75.194
29.071,31.542,28.839
38.761,54.903,26.763
23.179,39.388,22.883
29.175,56.873,11.435
61.624,44.906,82.79
61.655,71.895,71.348
65.776,50.74,81.01
50.233,19.953,30.761
59.837,27.624,48.059
58.073,33.492,55.855
44.357,8.4001,36.654
46.295,16.003,42.214
58.097,35.484,26.936
59.669,15.972,59.755
34.739,60.484,44.224
48.688,37.643,19.151
63.855,35.407,51.929
67.797,30.092,15.475
66.055,62.646,30.848
77.136,40.976,71.46
49.962,10.281,36.588
59.809,27.655,55.824
28.822,29.52,34.656
27.177,52.925,21
56.275,52.863,88.403
36.93,16.162,40.216
30.538,50.368,80.961
50.268,74.07,57.645
67.775,47.239,40.031
57.91,40.993,82.752
77.429,56.94,44.277
53.99,16.046,42.242
63.682,41.006,77.104
63.61,33.331,69.417
56.461,39.395,36.528
46.281,23.822,81.02
27.042,56.67,28.759
48.402,19.992,32.623
29.07,49.03,19.147
29.098,33.53,19.165
23.258,47.095,26.822
40.606,35.469,40.293
31.004,56.784,13.321
71.631,31.685,36.653
57.916,33.34,67.375
40.458,60.163,84.791
50.269,39.077,69.28
44.584,27.766,36.513
40.469,16.098,44.187
40.295,52.515,69.365
59.719,23.738,55.896
46.565,23.878,22.999
65.823,54.622,77.042
44.654,80.112,34.341
38.732,62.64,30.56
50.263,74.24,11.513
30.904,41.382,17.138
64.117,39.767,9.5877
32.695,75.556,77.09
52.299,23.804,36.537
42.553,19.929,34.546
44.739,25.894,22.966
58.179,50.773,80.875
46.412,39.187,84.594
42.689,20.059,26.817
42.509,14.132,51.936
48.492,37.263,84.741
75.518,58.756,55.876
55.901,16.181,24.979
65.641,31.55,27.033
35.048,70.618,30.598
48.316,12.373,24.991
40.388,52.528,65.507
44.473,23.733,48.109
58.106,33.576,44.246
58.05,42.931,80.797
42.746,51.092,26.809
48.169,25.598,77.051
77.445,60.735,48.195
59.712,60.335,77.19
60.097,48.825,84.783
36.665,50.843,32.598
52.149,23.845,51.98
46.693,35.639,15.188
55.772,19.782,63.647
53.84,8.2816,46.248
26.826,31.546,34.56
63.725,27.665,48.104
77.205,46.946,61.739
44.353,52.476,88.535
50.405,35.34,73.11
44.513,43.255,28.715
71.488,35.508,32.813
59.767,19.97,40.387
53.878,12.145,38.502
42.668,74.213,42.171
34.888,31.703,30.795
46.8,51.15,15.249
42.618,66.573,15.272
42.684,52.956,9.4386
40.669,49.007,11.438
67.334,33.307,77.1
50.523,47.243,11.518
34.569,65.981,77.117
57.72,8.3065,49.986
31.133,31.665,19.108
50.212,58.898,15.305
48.295,27.663,59.662
42.397,19.821,46.18
50.204,62.677,15.371
42.55,74.337,19.05
61.937,33.43,48.086
48.198,16.042,55.866
46.346,12.259,34.601
56.163,26.033,19.197
66.118,60.866,28.714
46.438,18.144,28.794
38.82,70.408,22.943
38.834,27.744,23.011
36.496,71.635,80.949
40.469,68.14,65.474
73.591,60.697,48.148
40.603,83.605,69.327
54.269,22.159,13.332
36.725,8.2948,52.058
37.022,80.101,30.504
54.153,19.952,26.85
34.743,60.459,48.032
65.261,64.083,75.47
55.834,8.3655,48.128
32.895,33.509,22.967
40.693,12.244,55.982
46.327,10.166,44.348
38.482,35.194,84.807
46.32,17.93,55.807
44.56,83.902,22.76
44.415,68.481,11.349
54.374,37.653,17.21
44.602,49.088,15.251
40.389,56.681,34.451
54.341,39.14,84.744
67.637,56.523,80.953
53.853,27.485,69.306
38.836,39.492,11.498
52.516,52.727,80.802
61.31,23.499,69.43
48.293,19.883,48.092
40.516,52.919,15.188
40.57,68.163,69.323
50.155,29.502,63.507
28.978,52.833,26.752
40.488,67.907,77.164
73.915,64.742,25.071
46.409,16.194,22.997
42.506,25.777,40.326
46.614,22.109,17.045
52.143,27.62,48.11
81.13,56.933,44.344
61.865,37.234,63.604
40.903,80.008,42.13
38.775,14.31,32.569
46.482,20.001,30.704
42.435,16.022,77.1
66.034,53.154,28.776
71.361,35.325,63.61
25.127,33.539,19.062
70.002,61.022,24.917
44.645,33.74,15.19
58.192,56.469,82.683
50.224,21.851,55.791
52.565,37.478,22.985
36.728,16.286,28.753
42.439,60.5,71.155
48.434,29.472,84.813
38.778,22.002,40.257
71.364,35.426,55.911
38.646,58.822,18.911
42.373,25.69,51.898
69.668,52.951,55.806
42.262,66.014,73.183
59.718,19.815,55.899
42.61,39.403,19.037
77.277,45.089,55.925
48.358,41.147,84.693
31.121,39.428,11.43
46.461,74.238,30.58
54.108,27.597,80.972
68.084,51.416,21.063
73.086,35.093,73.452
42.587,18.137,32.603
27.117,49.048,28.681
34.918,60.597,28.714
56.11,27.64,48.109
25.32,52.866,30.637
61.922,33.468,40.421
71.823,62.538,44.259
44.746,76.262,18.903
44.516,72.325,14.947
63.755,52.691,84.747
44.267,23.76,82.985
40.293,56.348,81.01
38.842,35.612,19.076
48.526,25.971,26.695
40.617,27.702,28.751
36.248,48.264,84.812
33.004,37.446,15.246
50.111,23.721,42.228
77.4,60.735,44.315
34.893,31.647,34.704
34.894,39.441,15.248
75.418,50.883,63.721
56.058,27.679,44.206
35.005,37.545,17.205
53.902,17.864,55.817
56.263,60.398,80.781
66.008,53.061,21.079
38.979,74.401,22.86
77.401,64.637,55.777
32.932,19.979,40.317
32.934,27.763,28.728
24.639,42.686,79.138
40.564,16.034,67.484
34.765,25.78,28.818
48.616,37.785,11.356
59.842,23.917,32.744
63.848,52.717,80.969
67.563,48.708,80.974
59.971,52.708,84.816
50.63,37.497,21.133
50.194,39.202,84.715
46.485,70.418,38.297
40.498,16.043,63.56
50.107,21.679,67.437
33.022,68.437,15.094
54.064,33.282,82.754
73.597,64.375,63.605
26.949,27.73,23.008
71.791,47.49,21.145
55.847,27.51,67.444
46.228,14.036,48.143
53.914,8.2762,42.295
56.239,31.571,36.487
61.754,37.196,82.773
55.859,16.001,59.789
69.748,48.931,59.663
65.593,23.911,27.017
57.718,10.183,55.843
