X,Y,Z,Type
-10.42,4.2163,8.837,WPrefab
-29.747,-15.527,6.5047,WPrefab
2.4558,25.721,8.893,WPrefab
-0.37097,-22.128,8.8637,WPrefab
-12.961,0.70454,-0.035813,WPrefab
-24.736,-27.673,6.5868,WPrefab
-11.903,-0.27791,6.5236,WPrefab
3.8828,2.5029,-2.2491,WPrefab
-6.524,-14.781,2.147,WPrefab
-11.806,-8.3741,2.23,WPrefab
-15.552,-11.498,8.8625,WPrefab
-1.1257,-7.651,2.1398,WPrefab
-9.1988,-29.495,6.6975,WPrefab
-24.582,-7.8887,2.2062,WPrefab
-8.9936,3.4315,2.2254,WPrefab
-5.4159,3.4823,8.8307,WPrefab
7.8493,5.3253,-0.096001,WPrefab
-18.223,4.6108,4.3894,WPrefab
-1.1063,-18.233,2.1588,WPrefab
1.5376,26.377,2.2143,WPrefab
13.055,-17.567,8.8588,WPrefab
-30.992,-8.964,4.234,WPrefab
-9.3035,25.386,6.5953,WPrefab
-9.1645,14.69,6.545,WPrefab
-3.8116,5.3521,2.2394,WPrefab
-10.372,-15.234,8.8778,WPrefab
-5.1689,11.974,8.8566,WPrefab
6.4826,-26.801,6.6621,WPrefab
20.6,-22.949,4.467,WPrefab
3.9197,5.3658,6.6627,WPrefab
5.1512,18.334,4.5808,WPrefab
25.791,14.795,4.5296,WPrefab
-12.957,-24.169,4.2917,WPrefab
-17.745,23.782,4.3299,WPrefab
13.227,-4.137,8.8622,WPrefab
20.73,-0.96322,8.8922,WPrefab
-1.2488,17.363,6.6286,WPrefab
1.333,-0.96334,6.6305,WPrefab
1.357,4.3355,-2.2469,WPrefab
-14.335,10.122,2.3063,WPrefab
5.3325,9.8986,4.4539,WPrefab
-6.8236,-28.461,6.5376,WPrefab
-1.4711,6.275,6.5906,WPrefab
5.4197,4.4531,4.5545,WPrefab
-23.314,13.69,4.3108,WPrefab
5.2533,23.825,8.9126,WPrefab
-30.909,-11.669,4.4058,WPrefab
-3.9613,16.301,2.178,WPrefab
-20.761,16.88,8.8224,WPrefab
-26.069,-18.153,8.8079,WPrefab
-28.255,-5.1054,8.8378,WPrefab
-9.3184,-13.203,2.3005,WPrefab
-17.948,-23.569,8.8458,WPrefab
-28.415,-24.915,8.8244,WPrefab
13.353,-15.161,8.8665,WPrefab
23.272,-25.09,8.8757,WPrefab
2.5634,20.013,4.5417,WPrefab
28.496,2.3798,4.5301,WPrefab
23.724,3.2123,8.9264,WPrefab
-1.7612,-18.305,6.6948,WPrefab
-5.1906,-10.44,-0.083683,WPrefab
2.6575,3.6062,0.070753,WPrefab
-19.626,5.3488,-2.3132,WPrefab
-23.178,-20.451,4.5672,WPrefab
-14.191,15.757,2.1811,WPrefab
-5.234,-18.412,8.8878,WPrefab
-6.5442,-3.7279,6.5348,WPrefab
28.52,7.2164,8.925,WPrefab
32.344,-5.5652,6.6929,WPrefab
10.545,0.44895,8.8678,WPrefab
2.6279,-7.5638,-0.095666,WPrefab
-2.568,15.395,8.8774,WPrefab
-6.8347,-11.884,6.5781,WPrefab
28.347,-6.139,4.4329,WPrefab
-30.916,10.99,8.7981,WPrefab
-28.452,-2.5623,8.8289,WPrefab
-6.1574,23.361,2.1587,WPrefab
-3.9571,-24.838,6.6123,WPrefab
-21.999,-12.929,6.6554,WPrefab
-0.16542,13.624,4.3974,WPrefab
-24.375,-16.441,2.171,WPrefab
-15.559,-17.38,8.8745,WPrefab
0.023916,21.852,0.035743,WPrefab
-4.8494,25.644,8.849,WPrefab
-6.5589,-25.643,2.2071,WPrefab
29.946,12.332,6.7244,WPrefab
-9.2491,-1.942,-2.216,WPrefab
-16.818,-13.643,2.2957,WPrefab
-8.8613,11.587,-2.2805,WPrefab
-16.869,8.8468,-2.2463,WPrefab
11.908,2.562,6.6446,WPrefab
-7.4213,27.373,4.3486,WPrefab
-1.4062,0.51775,6.6005,WPrefab
-34.902,2.2709,6.4957,WPrefab
-26.05,20.965,8.8442,WPrefab
-14.332,23.398,6.6404,WPrefab
-7.9626,5.5877,8.8253,WPrefab
-15.665,13.911,4.4742,WPrefab
-22.008,-18.182,6.7286,WPrefab
-10.544,-33.842,8.7965,WPrefab
-3.6415,13.677,2.2503,WPrefab
-17.036,3.5537,6.6459,WPrefab
12.856,15.768,4.5339,WPrefab
-6.5457,-31.313,6.6213,WPrefab
5.267,4.4089,0.050963,WPrefab
-5.2215,9.0184,-0.031964,WPrefab
3.8516,7.9313,-2.2711,WPrefab
-5.2928,-34.995,8.8244,WPrefab
-5.3446,-13.015,4.5676,WPrefab
-19.507,21.708,6.7584,WPrefab
-6.3958,4.185,-2.1877,WPrefab
-9.1802,14.561,2.1888,WPrefab
23.515,27.781,8.9318,WPrefab
-7.9964,-14.14,8.846,WPrefab
-23.244,-20.238,8.8035,WPrefab
4.1625,-19.615,6.7036,WPrefab
-13.125,-7.5205,-0.030891,WPrefab
1.147,4.52,2.2372,WPrefab
-14.152,-1.036,-2.2234,WPrefab
-9.1512,-15.82,6.6538,WPrefab
-4.9979,11.508,0.013814,WPrefab
13.092,1.34,8.8499,WPrefab
-18.205,-9.9411,8.8367,WPrefab
-17.926,10.005,4.4798,WPrefab
-29.566,7.2343,6.5495,WPrefab
-22.048,-1.4784,6.6615,WPrefab
-26.086,18.105,8.8759,WPrefab
-9.0663,8.9936,-2.2734,WPrefab
-19.428,10.771,6.5716,WPrefab
-9.0805,17.556,2.2053,WPrefab
-16.735,20.309,2.2328,WPrefab
-1.141,-15.676,2.2043,WPrefab
2.5875,6.1184,4.4473,WPrefab
24.651,2.5284,-2.3285,WPrefab
-27.072,-8.8053,6.5952,WPrefab
-19.402,7.9106,2.189,WPrefab
10.373,17.405,8.8988,WPrefab
27.058,0.64173,6.65,WPrefab
-2.5179,-0.93314,-0.082993,WPrefab
-11.432,-5.6457,6.662,WPrefab
28.511,2.5558,-0.0083086,WPrefab
-25.802,-7.1263,8.8306,WPrefab
5.31,-1.2169,-0.035646,WPrefab
20.855,-12.119,4.4628,WPrefab
-23.53,8.103,8.8425,WPrefab
33.588,-9.6289,8.8527,WPrefab
-20.776,-24.605,8.8298,WPrefab
15.671,-8.4884,8.873,WPrefab
30.885,-10.9,8.8779,WPrefab
11.87,-11.331,6.536,WPrefab
-14.354,-34.409,6.5028,WPrefab
10.368,29.31,8.9044,WPrefab
-15.667,21.474,8.8802,WPrefab
-31.094,-14.824,8.8218,WPrefab
14.363,-1.9763,6.5985,WPrefab
-28.767,16.689,8.8783,WPrefab
-7.8364,-8.5185,8.879,WPrefab
-9.1219,-15.907,2.2968,WPrefab
0,0,0,WPrefab
-23.482,-11.635,8.8591,WPrefab
-25.767,-4.101,8.8139,WPrefab
-1.0146,6.2951,-2.1694,WPrefab
-5.3664,11.823,4.4211,WPrefab
-15.71,10.854,4.4982,WPrefab
5.4202,-4.3712,8.8435,WPrefab
0.23748,5.3883,0.014165,WPrefab
1.0613,-3.7982,-2.15,WPrefab
13.345,-6.3198,0.019887,WPrefab
-3.9024,-8.3374,6.5692,WPrefab
8.9422,23.639,6.8144,WPrefab
19.596,-13.958,6.7129,WPrefab
-15.615,24.17,8.8608,WPrefab
-1.2459,-5.032,2.134,WPrefab
-19.445,-25.424,6.6884,WPrefab
-13.082,-18.858,4.5724,WPrefab
19.592,-8.9003,6.5492,WPrefab
10.613,-4.5017,8.8009,WPrefab
-14.205,1.5817,6.5366,WPrefab
10.25,8.8501,8.8677,WPrefab
-10.516,12.918,4.3747,WPrefab
-11.359,10.672,-2.3962,WPrefab
-1.2796,3.5107,6.6522,WPrefab
0.15501,-16.746,-0.017848,WPrefab
-1.0486,-1.8609,6.6806,WPrefab
15.648,-16.61,4.3641,WPrefab
1.2273,-14.89,6.6491,WPrefab
-11.577,-11.616,6.7286,WPrefab
29.596,1.3921,2.2072,WPrefab
2.3435,14.779,8.8682,WPrefab
-21.972,-15.751,6.6485,WPrefab
24.474,-14.396,6.6653,WPrefab
-27.162,-3.4686,2.0737,WPrefab
-10.468,-3.8224,4.4487,WPrefab
2.7234,5.8375,8.8194,WPrefab
-6.4253,20.932,6.6658,WPrefab
-15.594,-11.5,4.5007,WPrefab
-18.388,-9.622,0.080473,WPrefab
-3.7714,11.017,2.2636,WPrefab
32.357,21.352,6.6822,WPrefab
-5.1774,-1.8071,-0.0091053,WPrefab
31.183,5.4088,8.8806,WPrefab
3.7152,10.896,6.6925,WPrefab
-27.088,-12.152,2.1182,WPrefab
9.2683,-14.968,6.5945,WPrefab
-5.1335,-13.111,-0.088298,WPrefab
17.002,1.7636,2.193,WPrefab
23.241,-10.946,4.5141,WPrefab
-15.751,16.426,4.4324,WPrefab
-25.965,7.2151,8.8363,WPrefab
-20.696,-10.571,0.055518,WPrefab
-16.536,14.702,2.2044,WPrefab
-1.3201,30.909,6.6563,WPrefab
24.737,13.728,-2.3743,WPrefab
-14.125,1.49,2.1689,WPrefab
-5.3865,-10.379,4.4585,WPrefab
11.713,-16.487,6.7076,WPrefab
-18.086,9.76,8.8589,WPrefab
13.009,-0.27383,4.3622,WPrefab
-1.4002,25.551,6.703,WPrefab
-6.5419,-1.1878,2.1427,WPrefab
-7.7885,-16.694,8.8835,WPrefab
10.137,-7.5256,8.8089,WPrefab
-7.7856,-0.080893,4.3502,WPrefab
-6.5474,-6.5046,1.9651,WPrefab
33.645,31.648,8.505,WPrefab
14.2,17.483,6.7179,WPrefab
-34.835,-8.766,6.6728,WPrefab
-9.0826,-18.367,6.6409,WPrefab
10.394,25.837,8.885,WPrefab
-9.1869,20.167,6.7076,WPrefab
-15.41,-0.62235,4.4703,WPrefab
-14.305,-3.8937,-2.3223,WPrefab
-27.005,-0.37802,6.6492,WPrefab
-27.168,16.204,6.5616,WPrefab
31.108,8.6343,8.9031,WPrefab
3.8383,-5.7589,-2.3896,WPrefab
5.3309,-14.76,8.8555,WPrefab
-11.576,24.692,6.7684,WPrefab
-0.083315,-8.5235,-0.080844,WPrefab
-31.565,21.844,8.7917,WPrefab
-12.996,0.91874,4.4262,WPrefab
-4.1073,5.512,6.5649,WPrefab
-14.363,-20.929,6.6069,WPrefab
-5.3174,-13,8.8706,WPrefab
9.0143,-28.722,6.6422,WPrefab
18.05,9.3126,4.5309,WPrefab
-10.481,-1.272,4.4077,WPrefab
7.7742,-22.379,4.4017,WPrefab
32.126,-16.939,6.659,WPrefab
3.9467,13.769,6.6491,WPrefab
18.544,-4.7421,8.8926,WPrefab
-19.577,-27.743,6.6776,WPrefab
25.799,28.324,8.9364,WPrefab
-15.567,-11.084,0.15806,WPrefab
0.10761,2.6068,4.4907,WPrefab
0.011443,-19.497,8.8399,WPrefab
22.249,-4.1515,6.6145,WPrefab
-6.6694,9.8456,6.5863,WPrefab
-28.257,-19.526,4.5291,WPrefab
0.11127,8.1405,4.3832,WPrefab
-1.3976,-15.875,6.6197,WPrefab
-13.123,11.453,-0.026947,WPrefab
-3.8004,2.7124,-2.1616,WPrefab
-10.566,-17.608,4.5226,WPrefab
12.956,24.215,8.9129,WPrefab
23.441,-13.761,8.8642,WPrefab
3.6317,0.011704,-2.2716,WPrefab
6.5505,-10.436,6.5812,WPrefab
-3.7061,-0.16442,2.2224,WPrefab
7.6335,30.327,8.8525,WPrefab
2.6349,9.02,8.8658,WPrefab
-9.3297,-10.638,2.2155,WPrefab
25.907,-7.0351,4.4444,WPrefab
7.7849,19.196,8.9084,WPrefab
-12.857,-16.355,8.8648,WPrefab
2.6728,-15.702,0.019203,WPrefab
-5.2301,14.302,0.012628,WPrefab
-28.227,-22.162,4.4322,WPrefab
-26.157,-26.555,8.8491,WPrefab
-29.833,-12.592,6.7136,WPrefab
-2.4329,24.051,8.8846,WPrefab
-6.6635,-3.7246,-2.2737,WPrefab
-9.2532,-35.212,6.3801,WPrefab
-10.353,10.333,8.8432,WPrefab
2.8331,-7.7538,8.8349,WPrefab
-16.886,11.644,2.1926,WPrefab
-33.615,3.6073,8.8347,WPrefab
-9.0882,6.2518,2.115,WPrefab
22.066,14.86,6.7399,WPrefab
-6.5109,20.759,2.04,WPrefab
-14.273,4.4504,6.6511,WPrefab
-3.8114,8.2534,6.6013,WPrefab
-20.584,30.987,8.7694,WPrefab
6.5966,-1.9816,2.1304,WPrefab
9.2471,20.718,6.8858,WPrefab
28.29,-11.606,8.8626,WPrefab
-21.825,-4.0809,2.2291,WPrefab
-2.627,-4.1326,-0.0085969,WPrefab
0.17427,-8.324,4.4509,WPrefab
-18.033,20.991,4.4233,WPrefab
-28.278,-2.9592,4.5138,WPrefab
-15.699,8.0267,4.3835,WPrefab
-2.9121,9.9307,8.8371,WPrefab
5.2987,6.9495,8.8496,WPrefab
28.743,4.8989,8.9024,WPrefab
-2.5868,-22.692,4.4143,WPrefab
15.439,-27.893,8.8189,WPrefab
2.5732,28.388,8.9011,WPrefab
-23.458,2.3601,8.8679,WPrefab
-19.587,-8.6208,2.2299,WPrefab
24.424,-20.282,6.6758,WPrefab
33.934,11.86,8.8866,WPrefab
-6.3411,7.3223,-2.2619,WPrefab
5.0616,12.482,0.03839,WPrefab
16.759,-0.63242,6.7189,WPrefab
-35.053,11.144,6.5596,WPrefab
-12.909,14.599,8.8401,WPrefab
8.1418,-13.808,-0.12268,WPrefab
-14.054,21.35,2.1721,WPrefab
-5.0723,-18.352,-0.0095113,WPrefab
-15.659,18.986,8.851,WPrefab
-2.6149,18.307,0.058657,WPrefab
-5.2615,8.9779,8.8383,WPrefab
-1.4078,14.459,2.2894,WPrefab
3.8778,13.452,2.2972,WPrefab
-7.5346,2.6182,0.037078,WPrefab
-12.923,-24.79,8.8579,WPrefab
20.994,-7.3224,8.8603,WPrefab
-28.327,0.32391,8.8214,WPrefab
23.079,-16.772,8.8654,WPrefab
-0.037116,24.705,8.8777,WPrefab
-18.238,4.3912,0.0018143,WPrefab
10.224,-18.667,0.0021175,WPrefab
-26.009,1.6556,8.879,WPrefab
1.3443,-14.895,-2.1998,WPrefab
2.7497,0.54934,4.5387,WPrefab
-0.032744,-5.6472,4.2634,WPrefab
9.0784,-17.889,2.2505,WPrefab
-2.7383,20.875,4.5311,WPrefab
13.105,-26.109,8.8476,WPrefab
-18.284,1.7361,8.8604,WPrefab
-13.083,17.282,4.337,WPrefab
-1.3849,-4.7988,6.6541,WPrefab
1.4253,-9.3008,6.6048,WPrefab
-1.18,0.79553,2.3086,WPrefab
26.119,-12.028,8.8538,WPrefab
-34.839,-3.3381,6.5045,WPrefab
32.348,13.58,6.6343,WPrefab
-7.6967,19.008,-0.10307,WPrefab
-20.85,19.675,8.8282,WPrefab
-1.2191,-26.531,6.6395,WPrefab
31.197,11.301,8.9296,WPrefab
32.403,10.463,6.746,WPrefab
-2.6671,-14.84,4.4183,WPrefab
-9.05,17.595,6.6528,WPrefab
-14.291,-23.591,2.1706,WPrefab
-18.298,-34.216,8.8025,WPrefab
6.8737,-18.54,2.1968,WPrefab
-1.3884,8.7659,2.1427,WPrefab
-19.089,19.387,2.1435,WPrefab
-0.15624,-13.919,0.031189,WPrefab
21.035,4.9293,4.5194,WPrefab
-13.981,24.145,2.1778,WPrefab
19.454,6.1679,2.2114,WPrefab
-12.557,25.841,4.3133,WPrefab
-12.947,-7.5801,8.8525,WPrefab
-9.2212,12.103,6.5958,WPrefab
-19.23,-14.24,2.1827,WPrefab
-23.421,-11.687,4.505,WPrefab
19.485,-5.1437,-2.2744,WPrefab
-6.3857,-20.197,6.6245,WPrefab
-6.9925,-14.584,6.6935,WPrefab
-5.2746,5.9754,8.8088,WPrefab
-29.871,-1.1654,6.7028,WPrefab
-4.0645,-0.23801,6.5612,WPrefab
-19.493,-14.169,6.7363,WPrefab
