X,Y,Z,Type
-15.388,15.012,8.0471,WPrefab
-24.663,-14.952,10.218,WPrefab
-11.663,3.8063,10.242,WPrefab
-26.982,23.181,10.232,WPrefab
-2.4597,3.0309,7.9751,WPrefab
6.8357,18.562,10.304,WPrefab
25.967,-2.9099,3.6176,WPrefab
37.55,-8.1747,10.224,WPrefab
1.4046,8.5544,1.4361,WPrefab
6.5621,26.878,5.9016,WPrefab
9.131,-24.809,10.246,WPrefab
13.306,-16.423,3.6078,WPrefab
13.096,16.766,8.0553,WPrefab
28.284,-7.6565,8.047,WPrefab
-7.4862,20.417,3.5289,WPrefab
11.886,6.8872,1.4627,WPrefab
10.478,-0.37869,-0.93981,WPrefab
-6.4376,-24.997,10.255,WPrefab
-18.419,-8.2511,8.1616,WPrefab
8.0917,-20.769,3.6374,WPrefab
0.25538,25.774,3.585,WPrefab
-23.186,9.1044,8.0386,WPrefab
-27.009,-7.4994,10.218,WPrefab
-13.017,15.57,8.1196,WPrefab
-9.0257,23.913,5.7889,WPrefab
-6.2752,2.9898,5.7879,WPrefab
-19.321,12.408,5.8758,WPrefab
-22.163,22.166,10.26,WPrefab
-25.747,-14.344,8.0394,WPrefab
-5.0503,12.944,3.5711,WPrefab
-10.323,-19.305,3.633,WPrefab
-1.2246,4.7367,1.4553,WPrefab
-9.2105,-36.723,10.185,WPrefab
12.894,22.571,8.0039,WPrefab
-4.1864,-31.968,10.224,WPrefab
-1.13,26.812,10.286,WPrefab
-1.1276,-11.605,1.4083,WPrefab
-11.64,9.3591,1.3458,WPrefab
-20.817,1.8234,7.9324,WPrefab
24.802,17.797,10.344,WPrefab
-17.016,-12.282,10.26,WPrefab
-20.581,-12.448,3.7227,WPrefab
-19.364,-4.6422,10.268,WPrefab
-11.743,3.6908,1.3242,WPrefab
1.3953,27.984,10.311,WPrefab
-6.517,22.083,5.8718,WPrefab
3.7491,-18.349,10.257,WPrefab
-3.8818,15.079,5.8882,WPrefab
10.415,-6.0978,-0.70428,WPrefab
-7.7778,0.9781,3.5315,WPrefab
-6.2809,-5.5978,10.228,WPrefab
1.2887,-27.24,10.259,WPrefab
-2.6577,-16.072,8.0892,WPrefab
6.5191,1.8583,10.256,WPrefab
25.71,-11.432,8.0252,WPrefab
0.21963,9.5333,8.0101,WPrefab
-22.093,-8.6804,5.9107,WPrefab
2.748,-20.079,3.6514,WPrefab
-19.568,9.2406,1.3247,WPrefab
-20.454,10.174,8.0985,WPrefab
-20.698,-6.6201,3.6559,WPrefab
-5.516,-0.57454,-0.79428,WPrefab
-24.362,29.532,10.181,WPrefab
-5.2508,-22.885,8.1492,WPrefab
14.187,13.197,10.3,WPrefab
-14.337,-19.669,10.25,WPrefab
-2.6814,-24.484,3.6725,WPrefab
-6.6512,8.8015,10.242,WPrefab
-15.735,-7.1413,8.0449,WPrefab
1.3891,22.288,10.312,WPrefab
-3.6337,28.721,5.8014,WPrefab
-9.1396,-0.76745,1.2779,WPrefab
-1.1669,18.584,5.9391,WPrefab
-15.508,-7.7504,3.7395,WPrefab
-0.023949,23.096,8.0767,WPrefab
-12.977,13.364,8.1147,WPrefab
3.777,-1.5944,1.5184,WPrefab
19.534,4.2851,5.9473,WPrefab
2.6684,29.598,8.1503,WPrefab
11.619,26.25,6.0309,WPrefab
1.3109,14.171,10.259,WPrefab
-9.0994,4.5723,10.248,WPrefab
-28.427,-15.171,7.9154,WPrefab
3.7768,26.077,10.304,WPrefab
0.94995,-21.772,10.274,WPrefab
-11.64,1.0606,1.3748,WPrefab
-23.415,-27.317,7.9975,WPrefab
-10.582,0.078118,7.9343,WPrefab
5.2037,2.859,-0.83848,WPrefab
-5.2031,-14.425,3.5576,WPrefab
-10.485,-8.018,3.6407,WPrefab
-14.231,-11.142,10.273,WPrefab
0.19518,-7.295,3.5504,WPrefab
-7.8778,-29.139,8.1081,WPrefab
-23.261,-7.5327,3.6169,WPrefab
-7.6727,3.7875,3.6361,WPrefab
-4.095,3.8383,10.241,WPrefab
9.1702,5.6814,1.3147,WPrefab
-16.902,4.9669,5.8001,WPrefab
0.21457,-17.877,3.5695,WPrefab
2.8585,26.733,3.625,WPrefab
14.376,-17.211,10.27,WPrefab
-29.671,-8.608,5.6447,WPrefab
-7.9826,25.742,8.0059,WPrefab
-7.8435,15.046,7.9557,WPrefab
-2.4907,5.7081,3.65,WPrefab
-9.0513,-14.878,10.288,WPrefab
-3.848,12.33,10.267,WPrefab
7.8035,-26.445,8.0727,WPrefab
21.921,-22.593,5.8777,WPrefab
5.2406,5.7218,8.0733,WPrefab
6.4721,18.69,5.9915,WPrefab
27.112,15.151,5.9403,WPrefab
-11.636,-23.813,5.7024,WPrefab
-16.424,24.138,5.7405,WPrefab
14.547,-3.781,10.273,WPrefab
22.05,-0.60719,10.303,WPrefab
0.072124,17.719,8.0392,WPrefab
2.6539,-0.60731,8.0412,WPrefab
2.678,4.6915,-0.83622,WPrefab
-13.014,10.478,3.717,WPrefab
6.6534,10.255,5.8646,WPrefab
-5.5027,-28.105,7.9482,WPrefab
-0.15014,6.631,8.0013,WPrefab
6.7406,4.8092,5.9651,WPrefab
-21.993,14.046,5.7215,WPrefab
6.5742,24.181,10.323,WPrefab
-29.588,-11.313,5.8164,WPrefab
-2.6404,16.657,3.5886,WPrefab
-19.44,17.236,10.233,WPrefab
-24.748,-17.797,10.219,WPrefab
-26.934,-4.7493,10.249,WPrefab
-7.9975,-12.847,3.7111,WPrefab
-16.628,-23.213,10.256,WPrefab
-27.094,-24.559,10.235,WPrefab
14.674,-14.805,10.277,WPrefab
24.593,-24.734,10.286,WPrefab
3.8843,20.369,5.9523,WPrefab
29.817,2.7358,5.9408,WPrefab
25.044,3.5683,10.337,WPrefab
-0.44033,-17.949,8.1054,WPrefab
-3.8697,-10.084,1.327,WPrefab
3.9784,3.9622,1.4814,WPrefab
-18.306,5.7048,-0.90251,WPrefab
-21.857,-20.095,5.9779,WPrefab
-12.87,16.113,3.5918,WPrefab
-3.9131,-18.056,10.298,WPrefab
-5.2233,-3.3718,7.9454,WPrefab
29.841,7.5724,10.336,WPrefab
33.665,-5.2092,8.1036,WPrefab
11.866,0.80498,10.278,WPrefab
3.9488,-7.2077,1.315,WPrefab
-1.247,15.751,10.288,WPrefab
-5.5138,-11.528,7.9888,WPrefab
29.668,-5.783,5.8436,WPrefab
-29.595,11.346,10.209,WPrefab
-27.131,-2.2063,10.24,WPrefab
-4.8365,23.717,3.5694,WPrefab
-2.6362,-24.482,8.0229,WPrefab
-20.678,-12.573,8.0661,WPrefab
1.1555,13.98,5.8081,WPrefab
-23.054,-16.085,3.5816,WPrefab
-14.238,-17.024,10.285,WPrefab
1.3448,22.208,1.4464,WPrefab
-3.5285,26,10.26,WPrefab
-5.238,-25.287,3.6178,WPrefab
31.267,12.688,8.1351,WPrefab
-7.9282,-1.586,-0.80531,WPrefab
-15.497,-13.287,3.7064,WPrefab
-7.5404,11.943,-0.8698,WPrefab
-15.548,9.2029,-0.8356,WPrefab
13.229,2.918,8.0552,WPrefab
-6.1004,27.729,5.7592,WPrefab
-0.08529,0.87378,8.0112,WPrefab
-33.581,2.6269,7.9064,WPrefab
-24.729,21.321,10.255,WPrefab
-13.011,23.754,8.051,WPrefab
-6.6416,5.9437,10.236,WPrefab
-14.344,14.267,5.8849,WPrefab
-20.688,-17.826,8.1393,WPrefab
-9.223,-33.486,10.207,WPrefab
-2.3205,14.033,3.6609,WPrefab
-15.715,3.9097,8.0566,WPrefab
14.177,16.125,5.9445,WPrefab
-5.2247,-30.957,8.032,WPrefab
6.588,4.7649,1.4616,WPrefab
-3.9006,9.3745,1.3787,WPrefab
5.1725,8.2874,-0.86043,WPrefab
-3.9719,-34.639,10.235,WPrefab
-4.0237,-12.659,5.9782,WPrefab
-18.186,22.064,8.1691,WPrefab
-5.0749,4.541,-0.77708,WPrefab
-7.8592,14.917,3.5995,WPrefab
24.836,28.137,10.342,WPrefab
-6.6754,-13.784,10.257,WPrefab
-21.923,-19.882,10.214,WPrefab
5.4834,-19.259,8.1142,WPrefab
-11.804,-7.1644,1.3798,WPrefab
2.4679,4.876,3.6478,WPrefab
-12.831,-0.67994,-0.8127,WPrefab
-7.8302,-15.464,8.0644,WPrefab
-3.677,11.864,1.4245,WPrefab
14.413,1.696,10.261,WPrefab
-16.884,-9.5851,10.247,WPrefab
-16.605,10.361,5.8904,WPrefab
-28.245,7.5903,7.9601,WPrefab
-20.727,-1.1224,8.0722,WPrefab
-24.765,18.462,10.287,WPrefab
-7.7453,9.3496,-0.86278,WPrefab
-18.107,11.127,7.9823,WPrefab
-7.7596,17.912,3.6159,WPrefab
-15.414,20.665,3.6435,WPrefab
0.17994,-15.32,3.615,WPrefab
3.9084,6.4745,5.8579,WPrefab
25.972,2.8845,-0.91789,WPrefab
-25.751,-8.4492,8.0059,WPrefab
-18.081,8.2666,3.5997,WPrefab
11.694,17.761,10.309,WPrefab
28.378,0.99777,8.0607,WPrefab
-1.1969,-0.57711,1.3277,WPrefab
-10.111,-5.2896,8.0727,WPrefab
29.832,2.9118,1.4024,WPrefab
-24.482,-6.7703,10.241,WPrefab
6.631,-0.8609,1.375,WPrefab
22.176,-11.763,5.8734,WPrefab
-22.209,8.4591,10.253,WPrefab
34.909,-9.2728,10.263,WPrefab
-19.455,-24.249,10.24,WPrefab
16.992,-8.1323,10.284,WPrefab
32.206,-10.544,10.289,WPrefab
13.191,-10.974,7.9467,WPrefab
-13.033,-34.053,7.9134,WPrefab
11.689,29.666,10.315,WPrefab
-14.346,21.83,10.291,WPrefab
-29.773,-14.468,10.232,WPrefab
15.684,-1.6202,8.0091,WPrefab
-27.446,17.045,10.289,WPrefab
-6.5155,-8.1625,10.29,WPrefab
-7.801,-15.551,3.7075,WPrefab
1.3209,0.35603,1.4107,WPrefab
-22.162,-11.279,10.27,WPrefab
-24.446,-3.7449,10.225,WPrefab
0.30628,6.6511,-0.75872,WPrefab
-4.0455,12.179,5.8318,WPrefab
-14.389,11.21,5.9088,WPrefab
6.7412,-4.0152,10.254,WPrefab
1.5584,5.7443,1.4248,WPrefab
2.3822,-3.4421,-0.7393,WPrefab
14.666,-5.9637,1.4305,WPrefab
-2.5815,-7.9814,7.9799,WPrefab
10.263,23.995,8.225,WPrefab
20.917,-13.602,8.1235,WPrefab
-14.294,24.526,10.271,WPrefab
0.075008,-4.676,3.5447,WPrefab
-18.124,-25.068,8.099,WPrefab
-11.761,-18.502,5.9831,WPrefab
20.913,-8.5443,7.9598,WPrefab
11.934,-4.1457,10.212,WPrefab
-12.884,1.9378,7.9473,WPrefab
11.571,9.2061,10.278,WPrefab
-9.1948,13.274,5.7853,WPrefab
-10.038,11.028,-0.98556,WPrefab
0.04131,3.8667,8.0629,WPrefab
1.4759,-16.39,1.3928,WPrefab
0.27232,-1.5049,8.0912,WPrefab
16.969,-16.254,5.7748,WPrefab
2.5482,-14.534,8.0597,WPrefab
-10.256,-11.26,8.1393,WPrefab
30.917,1.7481,3.6179,WPrefab
3.6644,15.135,10.279,WPrefab
-20.651,-15.395,8.0592,WPrefab
25.795,-14.04,8.0759,WPrefab
-25.841,-3.1126,3.4844,WPrefab
-9.1474,-3.4663,5.8594,WPrefab
4.0443,6.1935,10.23,WPrefab
-5.1044,21.288,8.0765,WPrefab
-14.273,-11.144,5.9114,WPrefab
-17.067,-9.266,1.4911,WPrefab
-2.4505,11.373,3.6743,WPrefab
33.678,21.708,8.0929,WPrefab
-3.8564,-1.4511,1.4016,WPrefab
32.504,5.7648,10.291,WPrefab
5.0362,11.252,8.1032,WPrefab
-25.767,-11.796,3.5289,WPrefab
10.589,-14.612,8.0051,WPrefab
-3.8126,-12.755,1.3224,WPrefab
18.323,2.1197,3.6037,WPrefab
24.562,-10.589,5.9248,WPrefab
-14.43,16.782,5.843,WPrefab
-24.644,7.5711,10.247,WPrefab
-19.375,-10.215,1.4662,WPrefab
-15.215,15.058,3.615,WPrefab
0.00076705,31.265,8.067,WPrefab
26.057,14.084,-0.96364,WPrefab
-12.804,1.8461,3.5795,WPrefab
-4.0656,-10.023,5.8691,WPrefab
13.034,-16.131,8.1182,WPrefab
-16.765,10.116,10.27,WPrefab
14.33,0.082201,5.7728,WPrefab
-0.079254,25.907,8.1136,WPrefab
-5.2209,-0.8318,3.5534,WPrefab
-6.4676,-16.338,10.294,WPrefab
11.458,-7.1696,10.22,WPrefab
-6.4647,0.27514,5.7608,WPrefab
-5.2265,-6.1485,3.3757,WPrefab
34.966,32.004,9.9157,WPrefab
15.521,17.839,8.1286,WPrefab
-33.514,-8.41,8.0835,WPrefab
-7.7616,-18.011,8.0516,WPrefab
11.715,26.193,10.296,WPrefab
-7.866,20.523,8.1183,WPrefab
-14.09,-0.26631,5.881,WPrefab
-12.984,-3.5376,-0.91166,WPrefab
-25.684,-0.021991,8.0599,WPrefab
-25.847,16.56,7.9723,WPrefab
32.429,8.9904,10.314,WPrefab
5.1593,-5.4029,-0.97892,WPrefab
6.6518,-14.404,10.266,WPrefab
-10.255,25.048,8.179,WPrefab
1.2376,-8.1675,1.3298,WPrefab
-30.244,22.2,10.202,WPrefab
-11.675,1.2748,5.8368,WPrefab
-2.7864,5.868,7.9756,WPrefab
-13.042,-20.573,8.0176,WPrefab
-3.9965,-12.644,10.281,WPrefab
10.335,-28.366,8.0528,WPrefab
19.371,9.6686,5.9415,WPrefab
-9.1602,-0.916,5.8184,WPrefab
9.0951,-22.023,5.8124,WPrefab
33.447,-16.583,8.0696,WPrefab
5.2677,14.126,8.0597,WPrefab
19.865,-4.386,10.303,WPrefab
-18.256,-27.387,8.0882,WPrefab
27.12,28.68,10.347,WPrefab
-14.246,-10.728,1.5687,WPrefab
1.4285,2.9629,5.9014,WPrefab
1.3324,-19.141,10.251,WPrefab
23.57,-3.7955,8.0252,WPrefab
-5.3485,10.202,7.9969,WPrefab
-26.937,-19.17,5.9398,WPrefab
1.4322,8.4966,5.7939,WPrefab
-0.076656,-15.519,8.0304,WPrefab
-11.802,11.809,1.3837,WPrefab
-2.4795,3.0684,-0.75092,WPrefab
-9.2451,-17.252,5.9332,WPrefab
14.277,24.571,10.324,WPrefab
24.762,-13.405,10.275,WPrefab
4.9527,0.36774,-0.86091,WPrefab
7.8715,-10.08,7.9919,WPrefab
-2.3852,0.19161,3.633,WPrefab
8.9544,30.683,10.263,WPrefab
3.9558,9.3761,10.276,WPrefab
-8.0088,-10.282,3.6261,WPrefab
27.228,-6.6791,5.8551,WPrefab
9.1058,19.552,10.319,WPrefab
-11.536,-15.999,10.275,WPrefab
3.9937,-15.346,1.4299,WPrefab
-3.9092,14.658,1.4233,WPrefab
-26.906,-21.806,5.8428,WPrefab
-24.836,-26.199,10.26,WPrefab
-28.512,-12.236,8.1242,WPrefab
-1.112,24.407,10.295,WPrefab
-5.3426,-3.3685,-0.86302,WPrefab
-7.9323,-34.856,7.7908,WPrefab
-9.032,10.689,10.254,WPrefab
4.154,-7.3977,10.246,WPrefab
-15.565,12,3.6033,WPrefab
-32.294,3.9634,10.245,WPrefab
-7.7673,6.6078,3.5256,WPrefab
23.387,15.216,8.1506,WPrefab
-5.19,21.115,3.4507,WPrefab
-12.952,4.8065,8.0618,WPrefab
-2.4905,8.6095,8.012,WPrefab
-19.264,31.343,10.18,WPrefab
7.9176,-1.6256,3.5411,WPrefab
10.568,21.074,8.2965,WPrefab
29.611,-11.25,10.273,WPrefab
-20.504,-3.7248,3.6398,WPrefab
-1.3061,-3.7765,1.4021,WPrefab
1.4952,-7.9679,5.8615,WPrefab
-16.712,21.347,5.834,WPrefab
-26.957,-2.6032,5.9245,WPrefab
-14.378,8.3828,5.7942,WPrefab
-1.5912,10.287,10.248,WPrefab
6.6196,7.3056,10.26,WPrefab
30.063,5.255,10.313,WPrefab
-1.2659,-22.336,5.8249,WPrefab
16.76,-27.537,10.23,WPrefab
3.8941,28.744,10.312,WPrefab
-22.137,2.7161,10.279,WPrefab
-18.266,-8.2647,3.6406,WPrefab
25.745,-19.926,8.0865,WPrefab
35.255,12.216,10.297,WPrefab
-5.0202,7.6783,-0.85124,WPrefab
6.3825,12.838,1.4491,WPrefab
18.08,-0.27639,8.1296,WPrefab
-33.732,11.5,7.9703,WPrefab
-11.588,14.955,10.251,WPrefab
9.4627,-13.452,1.288,WPrefab
-12.733,21.706,3.5827,WPrefab
-3.7514,-17.996,1.4011,WPrefab
-14.338,19.342,10.262,WPrefab
-1.2939,18.663,1.4693,WPrefab
-3.9406,9.334,10.249,WPrefab
-0.086867,14.815,3.7001,WPrefab
5.1987,13.808,3.7078,WPrefab
-6.2137,2.9742,1.4477,WPrefab
-11.603,-24.434,10.269,WPrefab
22.315,-6.9664,10.271,WPrefab
-27.006,0.67994,10.232,WPrefab
24.4,-16.416,10.276,WPrefab
1.2838,25.061,10.288,WPrefab
-16.917,4.7472,1.4125,WPrefab
11.545,-18.311,1.4128,WPrefab
-24.688,2.0117,10.29,WPrefab
2.6652,-14.539,-0.78913,WPrefab
4.0706,0.90537,5.9494,WPrefab
1.2882,-5.2912,5.674,WPrefab
10.399,-17.533,3.6612,WPrefab
-1.4174,21.231,5.9418,WPrefab
14.426,-25.753,10.258,WPrefab
-16.963,2.0921,10.271,WPrefab
-11.762,17.638,5.7477,WPrefab
-0.063993,-4.4428,8.0647,WPrefab
2.7462,-8.9448,8.0155,WPrefab
0.14089,1.1516,3.7193,WPrefab
27.44,-11.672,10.264,WPrefab
-33.518,-2.982,7.9152,WPrefab
33.669,13.936,8.0449,WPrefab
-6.3757,19.364,1.3076,WPrefab
-19.529,20.031,10.239,WPrefab
0.10178,-26.175,8.0501,WPrefab
32.518,11.657,10.34,WPrefab
33.724,10.819,8.1567,WPrefab
-1.3462,-14.484,5.829,WPrefab
-7.7291,17.951,8.0634,WPrefab
-12.97,-23.234,3.5813,WPrefab
-16.977,-33.86,10.213,WPrefab
8.1946,-18.184,3.6075,WPrefab
-0.067478,9.1219,3.5533,WPrefab
-17.768,19.743,3.5542,WPrefab
1.1647,-13.563,1.4418,WPrefab
22.355,5.2854,5.93,WPrefab
-12.66,24.501,3.5884,WPrefab
20.775,6.5239,3.622,WPrefab
-11.236,26.197,5.724,WPrefab
-11.626,-7.2241,10.263,WPrefab
-7.9002,12.459,8.0064,WPrefab
-17.909,-13.884,3.5933,WPrefab
-22.101,-11.331,5.9156,WPrefab
20.806,-4.7877,-0.86373,WPrefab
-5.0648,-19.841,8.0352,WPrefab
-5.6716,-14.228,8.1042,WPrefab
-3.9537,6.3315,10.219,WPrefab
-28.55,-0.80939,8.1135,WPrefab
-2.7436,0.11802,7.9719,WPrefab
-18.172,-13.813,8.1469,WPrefab
15.796,-7.1049,8.1029,WPrefab
-25.882,11.347,7.9304,WPrefab
2.8017,10.316,3.626,WPrefab
-7.6194,-12.655,-0.80859,WPrefab
5.1273,8.5611,8.1012,WPrefab
-15.589,-10.365,3.7348,WPrefab
-13.083,18.136,8.096,WPrefab
-15.603,-18.39,3.669,WPrefab
-21.814,-0.22916,6.0371,WPrefab
25.905,11.051,-0.74951,WPrefab
-16.687,12.908,10.265,WPrefab
-3.9445,-10.094,10.217,WPrefab
