X,Y,Z,Type
0.52022,0.48812,0.88526,PtPrefab
0.36757,0.12296,0.404,PtPrefab
0.67788,0.43442,0.32676,PtPrefab
0.445,0.12356,0.28988,PtPrefab
0.48395,0.23843,0.40381,PtPrefab
0.48367,0.27656,0.40337,PtPrefab
0.30922,0.51006,0.18959,PtPrefab
0.40556,0.23837,0.32635,PtPrefab
0.23257,0.43197,0.23014,PtPrefab
0.3663,0.3353,0.26821,PtPrefab
0.54104,0.29887,0.13293,PtPrefab
0.38811,0.43281,0.15247,PtPrefab
0.38728,0.4123,0.13325,PtPrefab
0.42649,0.39374,0.84598,PtPrefab
0.65492,0.33243,0.71261,PtPrefab
0.48231,0.12123,0.52122,PtPrefab
0.44336,0.082606,0.40546,PtPrefab
0.37095,0.33776,0.11393,PtPrefab
0.44539,0.16177,0.32734,PtPrefab
0.59653,0.16019,0.55904,PtPrefab
0.52269,0.23798,0.44247,PtPrefab
0.34906,0.54888,0.11407,PtPrefab
0.56067,0.35715,0.094733,PtPrefab
0.42708,0.27668,0.84903,PtPrefab
0.59738,0.27553,0.59663,PtPrefab
0.31234,0.31714,0.1522,PtPrefab
0.48335,0.16239,0.2499,PtPrefab
0.50272,0.16237,0.23069,PtPrefab
0.38932,0.27858,0.15329,PtPrefab
0.35069,0.27829,0.19075,PtPrefab
0.5622,0.22178,0.1911,PtPrefab
0.77379,0.60683,0.52027,PtPrefab
0.34976,0.33556,0.17233,PtPrefab
0.34686,0.33625,0.28704,PtPrefab
0.48341,0.23787,0.67471,PtPrefab
0.48031,0.083474,0.404,PtPrefab
0.50279,0.25773,0.44253,PtPrefab
0.55843,0.25468,0.77154,PtPrefab
0.30384,0.36687,0.86866,PtPrefab
0.57917,0.41115,0.86681,PtPrefab
0.48262,0.2765,0.44264,PtPrefab
0.40606,0.083507,0.44211,PtPrefab
0.32919,0.12138,0.44349,PtPrefab
0.4047,0.71803,0.77075,PtPrefab
0.46432,0.74231,0.26697,PtPrefab
0.44349,0.23816,0.51914,PtPrefab
0.57764,0.083349,0.42421,PtPrefab
0.52312,0.37311,0.80895,PtPrefab
0.50388,0.56983,0.13426,PtPrefab
0.55901,0.23548,0.75276,PtPrefab
0.63595,0.37146,0.84828,PtPrefab
0.33044,0.49194,0.11426,PtPrefab
0.38993,0.78249,0.18895,PtPrefab
0.5245,0.48858,0.80776,PtPrefab
0.26796,0.27573,0.38515,PtPrefab
0.55888,0.12196,0.52077,PtPrefab
0.51942,0.15971,0.63677,PtPrefab
0.55894,0.19888,0.48103,PtPrefab
0.44225,0.64044,0.73369,PtPrefab
0.31026,0.43219,0.15226,PtPrefab
0.44426,0.16084,0.36542,PtPrefab
0.71239,0.35224,0.71421,PtPrefab
0.56269,0.26114,0.15306,PtPrefab
0.36807,0.23936,0.24948,PtPrefab
0.46199,0.19862,0.73205,PtPrefab
0.56108,0.26028,0.11513,PtPrefab
0.53971,0.19792,0.46158,PtPrefab
0.34754,0.49104,0.09441,PtPrefab
0.48243,0.12271,0.36676,PtPrefab
0.46433,0.19903,0.34571,PtPrefab
0.36946,0.29715,0.19081,PtPrefab
0.46545,0.54922,0.11374,PtPrefab
0.48211,0.12229,0.44331,PtPrefab
0.4071,0.23883,0.36529,PtPrefab
0.48255,0.16048,0.36572,PtPrefab
0.6589,0.41408,0.36546,PtPrefab
0.32914,0.12225,0.40531,PtPrefab
0.5428,0.22001,0.2496,PtPrefab
0.65935,0.3947,0.23114,PtPrefab
0.34869,0.56797,0.13349,PtPrefab
0.25239,0.49127,0.11377,PtPrefab
0.67666,0.39438,0.36585,PtPrefab
0.29068,0.52964,0.11468,PtPrefab
0.50008,0.27508,0.77061,PtPrefab
0.50246,0.29669,0.40329,PtPrefab
0.56058,0.27657,0.55826,PtPrefab
0.59676,0.16024,0.63529,PtPrefab
0.59826,0.20043,0.28861,PtPrefab
0.54184,0.29669,0.40281,PtPrefab
0.32958,0.49128,0.15235,PtPrefab
0.32932,0.56823,0.19029,PtPrefab
0.75534,0.55034,0.40409,PtPrefab
0.36895,0.64501,0.1906,PtPrefab
0.44445,0.12211,0.48213,PtPrefab
0.46368,0.54874,0.30595,PtPrefab
0.73269,0.41134,0.67509,PtPrefab
0.55842,0.12347,0.40364,PtPrefab
0.3664,0.37244,0.34619,PtPrefab
0.48515,0.29772,0.22982,PtPrefab
0.46456,0.21916,0.36507,PtPrefab
0.50515,0.336,0.28714,PtPrefab
0.36926,0.37581,0.15268,PtPrefab
0.55778,0.19816,0.75293,PtPrefab
0.38856,0.3566,0.15226,PtPrefab
0.51967,0.15952,0.52086,PtPrefab
0.50588,0.29782,0.20962,PtPrefab
0.69306,0.38958,0.77169,PtPrefab
0.3502,0.29715,0.17169,PtPrefab
0.26535,0.40709,0.7909,PtPrefab
0.61913,0.35515,0.30764,PtPrefab
0.50353,0.29802,0.17184,PtPrefab
0.40557,0.16071,0.51982,PtPrefab
0.63788,0.35334,0.59736,PtPrefab
0.57688,0.21628,0.714,PtPrefab
0.36761,0.31585,0.28827,PtPrefab
0.40519,0.16088,0.48112,PtPrefab
0.46465,0.1818,0.24894,PtPrefab
0.57557,0.12127,0.65529,PtPrefab
0.36462,0.63972,0.84866,PtPrefab
0.52153,0.27621,0.63571,PtPrefab
0.48295,0.27673,0.55814,PtPrefab
0.40591,0.37509,0.19131,PtPrefab
0.32913,0.23818,0.36568,PtPrefab
0.63681,0.31484,0.55902,PtPrefab
0.42457,0.10263,0.3669,PtPrefab
0.46245,0.17947,0.51887,PtPrefab
0.38571,0.47057,0.15237,PtPrefab
0.53998,0.12251,0.34595,PtPrefab
0.3501,0.72306,0.20989,PtPrefab
0.32916,0.23798,0.32721,PtPrefab
0.53786,0.19812,0.73234,PtPrefab
0.55676,0.19768,0.71373,PtPrefab
0.36736,0.29636,0.22986,PtPrefab
0.42556,0.14292,0.25033,PtPrefab
0.38537,0.5103,0.1139,PtPrefab
0.40473,0.6412,0.7707,PtPrefab
0.59582,0.1971,0.71433,PtPrefab
0.40588,0.23696,0.75225,PtPrefab
0.48269,0.19859,0.59708,PtPrefab
0.53982,0.56557,0.86456,PtPrefab
0.40625,0.23837,0.40325,PtPrefab
0.46677,0.39696,0.11521,PtPrefab
0.25076,0.41194,0.23129,PtPrefab
0.30956,0.27649,0.34668,PtPrefab
0.48149,0.082622,0.52077,PtPrefab
0.54243,0.5082,0.88369,PtPrefab
0.46376,0.1416,0.32677,PtPrefab
0.6007,0.60362,0.8091,PtPrefab
0.55853,0.084064,0.52059,PtPrefab
0.40776,0.27838,0.24947,PtPrefab
0.40723,0.29673,0.22977,PtPrefab
0.50264,0.21928,0.32668,PtPrefab
0.44537,0.23855,0.40356,PtPrefab
0.50456,0.54962,0.11427,PtPrefab
0.52437,0.55087,0.13305,PtPrefab
0.27133,0.50923,0.22838,PtPrefab
0.52031,0.16025,0.55881,PtPrefab
0.44388,0.19839,0.75251,PtPrefab
0.57827,0.48846,0.90411,PtPrefab
0.48226,0.16083,0.52012,PtPrefab
0.42551,0.21861,0.79033,PtPrefab
0.63849,0.48681,0.81012,PtPrefab
0.50408,0.55029,0.15288,PtPrefab
0.5216,0.23835,0.59729,PtPrefab
0.27237,0.37451,0.17134,PtPrefab
0.5824,0.5858,0.84632,PtPrefab
0.54261,0.60778,0.13367,PtPrefab
0.34786,0.52977,0.095028,PtPrefab
0.44509,0.20027,0.36453,PtPrefab
0.7734,0.52913,0.55897,PtPrefab
0.56069,0.3722,0.84799,PtPrefab
0.54117,0.25788,0.40293,PtPrefab
0.46527,0.25865,0.21102,PtPrefab
0.40605,0.75675,0.7314,PtPrefab
0.48284,0.31434,0.67363,PtPrefab
0.44422,0.1987,0.63484,PtPrefab
0.44434,0.1605,0.55714,PtPrefab
0.4074,0.3356,0.22964,PtPrefab
0.54041,0.21873,0.40379,PtPrefab
0.50681,0.56993,0.094251,PtPrefab
0.38864,0.29739,0.20962,PtPrefab
0.65841,0.31941,0.15389,PtPrefab
0.48096,0.67977,0.73301,PtPrefab
0.56142,0.41128,0.84668,PtPrefab
0.44444,0.20018,0.32597,PtPrefab
0.4825,0.12259,0.40507,PtPrefab
0.58022,0.46974,0.84664,PtPrefab
0.36713,0.1215,0.4815,PtPrefab
0.48267,0.15985,0.63727,PtPrefab
0.34878,0.50998,0.30566,PtPrefab
0.40555,0.12177,0.52062,PtPrefab
0.48325,0.23775,0.44223,PtPrefab
0.42474,0.083871,0.3464,PtPrefab
0.38874,0.72332,0.17139,PtPrefab
0.35084,0.70405,0.19087,PtPrefab
0.34781,0.45175,0.1717,PtPrefab
0.57796,0.16087,0.3073,PtPrefab
0.52449,0.56613,0.84541,PtPrefab
0.40725,0.20136,0.21162,PtPrefab
0.44675,0.83929,0.34342,PtPrefab
0.32768,0.52959,0.15217,PtPrefab
0.6948,0.43093,0.77149,PtPrefab
0.52297,0.48922,0.84606,PtPrefab
0.51929,0.083152,0.44322,PtPrefab
0.52159,0.1994,0.40358,PtPrefab
0.65454,0.42928,0.77104,PtPrefab
0.44191,0.67885,0.77077,PtPrefab
0.57698,0.19856,0.38402,PtPrefab
0.46442,0.25798,0.48035,PtPrefab
0.44437,0.1994,0.40334,PtPrefab
0.50333,0.22153,0.17134,PtPrefab
0.55819,0.19841,0.59737,PtPrefab
0.38793,0.70408,0.15183,PtPrefab
0.25068,0.41195,0.19123,PtPrefab
0.36486,0.083044,0.44299,PtPrefab
0.48702,0.33815,0.15184,PtPrefab
0.59577,0.52563,0.88494,PtPrefab
0.36824,0.16137,0.32661,PtPrefab
0.77388,0.5679,0.59756,PtPrefab
0.52183,0.23831,0.40425,PtPrefab
0.52182,0.27569,0.67453,PtPrefab
0.34809,0.6998,0.77083,PtPrefab
0.40687,0.45142,0.15287,PtPrefab
0.46439,0.74236,0.15067,PtPrefab
0.38805,0.25805,0.28792,PtPrefab
0.50293,0.39185,0.80824,PtPrefab
0.77137,0.39216,0.57909,PtPrefab
0.50138,0.46702,0.92427,PtPrefab
0.57827,0.52635,0.86591,PtPrefab
0.54043,0.31297,0.81026,PtPrefab
0.52106,0.23775,0.67467,PtPrefab
0.60175,0.39719,0.13329,PtPrefab
0.42631,0.16141,0.26808,PtPrefab
0.55712,0.16029,0.67583,PtPrefab
0.46304,0.1221,0.30837,PtPrefab
0.38768,0.20021,0.23013,PtPrefab
0.48219,0.15993,0.59713,PtPrefab
0.3671,0.56732,0.11299,PtPrefab
0.42847,0.27801,0.23013,PtPrefab
0.36824,0.33598,0.23003,PtPrefab
0.30872,0.23833,0.23039,PtPrefab
0.58231,0.56958,0.13403,PtPrefab
0.37062,0.76209,0.18872,PtPrefab
0.77012,0.44906,0.67534,PtPrefab
0.55951,0.23766,0.63585,PtPrefab
0.54125,0.18189,0.24939,PtPrefab
0.50073,0.17867,0.4805,PtPrefab
0.63962,0.37637,0.23161,PtPrefab
0.28857,0.48849,0.26823,PtPrefab
0.36804,0.68158,0.65476,PtPrefab
0.42495,0.21877,0.40306,PtPrefab
0.48673,0.26037,0.11383,PtPrefab
0.44489,0.23746,0.67509,PtPrefab
0.56247,0.39595,0.094913,PtPrefab
0.5755,0.15907,0.69366,PtPrefab
0.40567,0.082365,0.55959,PtPrefab
0.40667,0.16282,0.24935,PtPrefab
0.73337,0.50805,0.73447,PtPrefab
0.32865,0.16007,0.48346,PtPrefab
0.44429,0.16042,0.48137,PtPrefab
0.42609,0.21922,0.71217,PtPrefab
0.57701,0.082327,0.57791,PtPrefab
0.50404,0.70422,0.11391,PtPrefab
0.38826,0.66643,0.15237,PtPrefab
0.73734,0.64609,0.44215,PtPrefab
0.4826,0.084305,0.3288,PtPrefab
0.46471,0.20069,0.26857,PtPrefab
0.38702,0.21902,0.36501,PtPrefab
0.26938,0.39301,0.22963,PtPrefab
0.71889,0.5895,0.32531,PtPrefab
0.46502,0.66678,0.19037,PtPrefab
0.44487,0.72267,0.30544,PtPrefab
0.4261,0.1999,0.30581,PtPrefab
0.48625,0.47274,0.21109,PtPrefab
0.50176,0.083145,0.3462,PtPrefab
0.48312,0.23847,0.59643,PtPrefab
0.44554,0.72334,0.26523,PtPrefab
0.54014,0.17983,0.36478,PtPrefab
0.61318,0.19686,0.6556,PtPrefab
0.38803,0.29717,0.24897,PtPrefab
0.42882,0.35617,0.15235,PtPrefab
0.42445,0.17932,0.51874,PtPrefab
0.44504,0.082784,0.48233,PtPrefab
0.50385,0.74233,0.15226,PtPrefab
0.46523,0.74127,0.57636,PtPrefab
0.29246,0.45272,0.11496,PtPrefab
0.38519,0.60596,0.095202,PtPrefab
0.46378,0.70486,0.15181,PtPrefab
0.6751,0.44913,0.77181,PtPrefab
0.56327,0.48859,0.80819,PtPrefab
0.42416,0.21875,0.83006,PtPrefab
0.54108,0.25737,0.44221,PtPrefab
0.52231,0.27675,0.4422,PtPrefab
0.63842,0.29937,0.15344,PtPrefab
0.56289,0.47266,0.095161,PtPrefab
0.46592,0.22118,0.2095,PtPrefab
0.46503,0.29705,0.40342,PtPrefab
0.60111,0.68192,0.77159,PtPrefab
0.40777,0.20102,0.28756,PtPrefab
0.46179,0.10118,0.5975,PtPrefab
0.59971,0.48765,0.77114,PtPrefab
0.56257,0.56515,0.80869,PtPrefab
0.46421,0.66458,0.15255,PtPrefab
0.69938,0.49309,0.21124,PtPrefab
0.48227,0.083064,0.59772,PtPrefab
0.59985,0.44964,0.84795,PtPrefab
0.5768,0.23597,0.65468,PtPrefab
0.75128,0.43061,0.67511,PtPrefab
0.48369,0.66515,0.13353,PtPrefab
0.4243,0.17949,0.48014,PtPrefab
0.27211,0.43238,0.19047,PtPrefab
0.38804,0.31682,0.19127,PtPrefab
0.5589,0.23611,0.71413,PtPrefab
0.44353,0.082698,0.55968,PtPrefab
0.5424,0.2969,0.32668,PtPrefab
0.54255,0.33859,0.095284,PtPrefab
0.44668,0.83822,0.42144,PtPrefab
0.27243,0.62527,0.22905,PtPrefab
0.50724,0.31889,0.15185,PtPrefab
0.61831,0.23961,0.23118,PtPrefab
0.31073,0.45238,0.13299,PtPrefab
0.50396,0.43096,0.88511,PtPrefab
0.40299,0.35103,0.82929,PtPrefab
0.5586,0.23658,0.55919,PtPrefab
0.4439,0.19863,0.5959,PtPrefab
0.46558,0.54846,0.8843,PtPrefab
0.55961,0.22145,0.15363,PtPrefab
0.50077,0.12201,0.38433,PtPrefab
0.77339,0.56905,0.48098,PtPrefab
0.56167,0.27735,0.40325,PtPrefab
0.52115,0.23799,0.63656,PtPrefab
0.52138,0.29422,0.81028,PtPrefab
0.3629,0.38764,0.82999,PtPrefab
0.27087,0.5093,0.26759,PtPrefab
0.36635,0.52854,0.22855,PtPrefab
0.57881,0.16122,0.26811,PtPrefab
0.46425,0.17909,0.4415,PtPrefab
0.44489,0.16065,0.67551,PtPrefab
0.44485,0.48806,0.7696,PtPrefab
0.38884,0.31669,0.23034,PtPrefab
0.52277,0.33423,0.80989,PtPrefab
0.4852,0.33472,0.8865,PtPrefab
0.32998,0.45244,0.15221,PtPrefab
0.46329,0.35445,0.73095,PtPrefab
0.5424,0.35359,0.69234,PtPrefab
0.50657,0.35775,0.15191,PtPrefab
0.48497,0.25854,0.22973,PtPrefab
0.42469,0.25658,0.71208,PtPrefab
0.59811,0.31448,0.55844,PtPrefab
0.42484,0.17874,0.55772,PtPrefab
0.40619,0.33628,0.15335,PtPrefab
0.55821,0.15995,0.52075,PtPrefab
0.30805,0.47019,0.26755,PtPrefab
0.73102,0.37091,0.7142,PtPrefab
0.59855,0.33371,0.81022,PtPrefab
0.69943,0.49432,0.17281,PtPrefab
0.58114,0.33516,0.40409,PtPrefab
0.38878,0.43377,0.19043,PtPrefab
0.42788,0.39552,0.15203,PtPrefab
0.65894,0.49215,0.13391,PtPrefab
0.40669,0.37538,0.11555,PtPrefab
0.36533,0.52524,0.80743,PtPrefab
0.35045,0.20083,0.26768,PtPrefab
0.42556,0.25787,0.36527,PtPrefab
0.55975,0.27602,0.59695,PtPrefab
0.27035,0.47001,0.26822,PtPrefab
0.42715,0.2977,0.32473,PtPrefab
0.65556,0.52605,0.82858,PtPrefab
0.34934,0.2783,0.15257,PtPrefab
0.40919,0.25862,0.15257,PtPrefab
0.24688,0.38741,0.79159,PtPrefab
0.44443,0.16031,0.59736,PtPrefab
0.27199,0.49141,0.13226,PtPrefab
0.32851,0.31617,0.28773,PtPrefab
0.73587,0.53016,0.51999,PtPrefab
0.42578,0.10249,0.44352,PtPrefab
0.44428,0.23749,0.59628,PtPrefab
0.5593,0.23745,0.48163,PtPrefab
0.51972,0.083693,0.40457,PtPrefab
0.44421,0.19854,0.5194,PtPrefab
0.48364,0.37219,0.88642,PtPrefab
0.29097,0.45219,0.15257,PtPrefab
0.48494,0.56558,0.84635,PtPrefab
0.46351,0.19881,0.53702,PtPrefab
0.58187,0.54649,0.84605,PtPrefab
0.71754,0.55078,0.24959,PtPrefab
0.34876,0.33587,0.13433,PtPrefab
0.46327,0.27551,0.77099,PtPrefab
0.49985,0.19754,0.73263,PtPrefab
0.34895,0.2583,0.32583,PtPrefab
0.32753,0.45067,0.2299,PtPrefab
0.48439,0.29774,0.1913,PtPrefab
0.5583,0.12241,0.48161,PtPrefab
0.64174,0.47254,0.21116,PtPrefab
0.40499,0.12099,0.71462,PtPrefab
0.51927,0.12235,0.40482,PtPrefab
0.51923,0.12201,0.44379,PtPrefab
0.59652,0.23582,0.6747,PtPrefab
0.48392,0.27826,0.36527,PtPrefab
0.58035,0.25877,0.17263,PtPrefab
0.33011,0.25912,0.19055,PtPrefab
0.53996,0.19928,0.34571,PtPrefab
0.42631,0.2385,0.34555,PtPrefab
0.69853,0.56976,0.32628,PtPrefab
0.4647,0.23866,0.34572,PtPrefab
0.46569,0.29798,0.13208,PtPrefab
0.46456,0.16217,0.26799,PtPrefab
0.3475,0.73754,0.77058,PtPrefab
0.50207,0.29622,0.51907,PtPrefab
0.54128,0.18363,0.17127,PtPrefab
0.69915,0.57096,0.24979,PtPrefab
0.40538,0.16099,0.40333,PtPrefab
0.40521,0.23811,0.519,PtPrefab
0.40699,0.16182,0.32702,PtPrefab
0.5409,0.23831,0.30714,PtPrefab
0.65899,0.39483,0.19275,PtPrefab
0.46167,0.44884,0.82661,PtPrefab
0.77379,0.49113,0.51973,PtPrefab
0.5994,0.3725,0.80882,PtPrefab
0.55778,0.19761,0.55881,PtPrefab
0.51887,0.082652,0.59849,PtPrefab
