X,Y,Z,Type
-14.715,2.5663,9.5589,WPrefab
26.722,7.6008,9.6218,WPrefab
-4.4601,0.90975,5.0788,WPrefab
-13.899,7.1838,7.2727,WPrefab
-7.2583,-8.2625,0.65238,WPrefab
1.9174,4.6249,7.2465,WPrefab
-26.632,-5.8018,7.4063,WPrefab
8.5688,-2.8848,5.0894,WPrefab
-18.742,-5.6064,2.9931,WPrefab
-17.59,-6.5674,9.58,WPrefab
-17.394,13.102,5.1835,WPrefab
-12.103,-27.061,9.5641,WPrefab
-27.977,-16.199,9.5354,WPrefab
-17.538,15.4,9.5486,WPrefab
-0.33102,-18.265,-1.5899,WPrefab
-7.2037,32.78,9.4559,WPrefab
16.135,25.132,9.6292,WPrefab
-7.1396,0.023308,0.63175,WPrefab
-18.324,16.621,2.9516,WPrefab
-23.781,23.293,7.3717,WPrefab
-3.2146,2.6088,2.9591,WPrefab
-8.2577,23.037,2.8432,WPrefab
1.7801,18.562,7.4226,WPrefab
-9.6773,21.319,5.1877,WPrefab
-30.298,-17.206,9.5093,WPrefab
-16.353,-2.0545,2.8674,WPrefab
-20.108,9.2157,5.1511,WPrefab
8.6167,-0.081297,0.57577,WPrefab
-10.92,27.348,7.4062,WPrefab
-7.1785,-33.072,9.5145,WPrefab
-19.994,3.4658,5.2017,WPrefab
-18.744,25.04,7.4939,WPrefab
-5.7366,7.364,7.245,WPrefab
-0.8056,28.427,7.3733,WPrefab
-13.773,1.6943,-1.5065,WPrefab
-12.164,23.152,5.1561,WPrefab
-10.022,-11.814,5.1575,WPrefab
-4.525,14.741,9.5888,WPrefab
-9.6399,-6.6628,9.526,WPrefab
-9.7516,-0.93379,9.5294,WPrefab
-5.8027,4.4423,7.2521,WPrefab
-12.24,20.607,5.1289,WPrefab
-1.7698,23.995,5.2238,WPrefab
-8.5468,9.31,7.339,WPrefab
-21.228,21.016,7.4289,WPrefab
11.223,-21.221,5.1796,WPrefab
-18.933,2.9407,7.3843,WPrefab
-3.193,13.955,7.3183,WPrefab
13.666,10.521,5.2472,WPrefab
-7.0243,8.5507,5.2017,WPrefab
-21.144,15.675,2.8965,WPrefab
1.9212,13.294,7.3595,WPrefab
-25.247,23.868,9.5196,WPrefab
5.9421,9.9948,9.5577,WPrefab
13.565,15.928,9.56,WPrefab
25.256,-0.027101,7.3535,WPrefab
-4.6473,3.9122,5.058,WPrefab
1.9944,-0.89355,2.8695,WPrefab
7.2355,-18.611,7.3141,WPrefab
-0.61793,14.802,-1.6248,WPrefab
-21.478,-4.0844,7.3851,WPrefab
-5.8816,15.617,2.8707,WPrefab
-11.113,-5.7306,2.823,WPrefab
-12.349,19.873,9.5707,WPrefab
-23.697,20.249,7.4062,WPrefab
13.378,32.504,9.5961,WPrefab
4.3358,-13.839,7.3076,WPrefab
-5.6713,1.659,2.9794,WPrefab
-23.85,-5.0031,7.3258,WPrefab
-10.758,22.158,2.8143,WPrefab
-9.9042,18.471,5.0888,WPrefab
-14.674,5.4706,9.537,WPrefab
33.25,8.2707,7.3592,WPrefab
-23.923,-4.9657,2.7927,WPrefab
-13.646,-17.563,7.3775,WPrefab
-9.9115,26.22,9.5799,WPrefab
-17.52,18.292,5.2153,WPrefab
8.7053,8.3065,5.1705,WPrefab
8.3158,16.528,9.6056,WPrefab
-4.7262,17.323,0.6601,WPrefab
-4.5238,-1.8838,9.5005,WPrefab
-16.083,-1.9021,7.3605,WPrefab
7.1332,-21.194,7.459,WPrefab
-21.172,12.993,7.4502,WPrefab
19.954,-22.328,2.9441,WPrefab
-13.564,10.496,7.3539,WPrefab
5.7218,32.174,9.5904,WPrefab
-3.1062,30.317,7.3238,WPrefab
-16.094,12.117,7.4041,WPrefab
2.1353,-11.927,7.3612,WPrefab
-12.217,6.5628,9.5341,WPrefab
-19.83,14.726,5.1613,WPrefab
-25.168,4.454,5.1459,WPrefab
3.4133,-18.181,0.69192,WPrefab
-16.048,14.834,7.3418,WPrefab
-25.324,-15.13,9.5125,WPrefab
-12.323,3.6283,9.5365,WPrefab
-27.642,23.003,9.5265,WPrefab
-3.1202,2.8529,7.2698,WPrefab
6.1753,18.384,9.5985,WPrefab
25.307,-3.0879,2.9122,WPrefab
36.89,-8.3527,9.5189,WPrefab
0.74415,8.3764,0.73076,WPrefab
5.9016,26.7,5.1963,WPrefab
8.4705,-24.987,9.5405,WPrefab
12.645,-16.601,2.9024,WPrefab
12.436,16.588,7.35,WPrefab
27.624,-7.8345,7.3417,WPrefab
-8.1466,20.239,2.8236,WPrefab
11.226,6.7092,0.75733,WPrefab
9.8172,-0.55671,-1.6451,WPrefab
-7.098,-25.175,9.5492,WPrefab
-19.08,-8.4292,7.4563,WPrefab
7.4312,-20.947,2.932,WPrefab
-0.40508,25.596,2.8797,WPrefab
-23.847,8.9264,7.3333,WPrefab
-27.669,-7.6774,9.5125,WPrefab
-13.677,15.392,7.4142,WPrefab
-9.6862,23.735,5.0836,WPrefab
-6.9356,2.8118,5.0825,WPrefab
-19.981,12.23,5.1705,WPrefab
-22.823,21.988,9.5548,WPrefab
-26.408,-14.522,7.3341,WPrefab
-5.7108,12.766,2.8658,WPrefab
-10.984,-19.483,2.9276,WPrefab
-1.885,4.5587,0.75,WPrefab
-9.8709,-36.901,9.4796,WPrefab
12.234,22.393,7.2985,WPrefab
-4.8469,-32.146,9.519,WPrefab
-1.7905,26.634,9.5805,WPrefab
-1.7881,-11.783,0.70297,WPrefab
-12.3,9.181,0.64042,WPrefab
-21.477,1.6454,7.2271,WPrefab
24.141,17.619,9.6384,WPrefab
-17.676,-12.46,9.5548,WPrefab
-21.241,-12.626,3.0173,WPrefab
-20.025,-4.8202,9.5632,WPrefab
-12.403,3.5128,0.61887,WPrefab
0.73485,27.806,9.606,WPrefab
-7.1775,21.905,5.1665,WPrefab
3.0887,-18.527,9.5519,WPrefab
-4.5422,14.901,5.1829,WPrefab
9.7543,-6.2758,-1.4096,WPrefab
-8.4383,0.80008,2.8262,WPrefab
-6.9414,-5.7759,9.523,WPrefab
0.62826,-27.418,9.5538,WPrefab
-3.3182,-16.25,7.3839,WPrefab
5.8586,1.6803,9.5502,WPrefab
25.05,-11.61,7.3199,WPrefab
-0.44083,9.3553,7.3047,WPrefab
-22.753,-8.8584,5.2054,WPrefab
2.0876,-20.257,2.9461,WPrefab
-20.228,9.0626,0.61939,WPrefab
-21.114,9.9961,7.3932,WPrefab
-21.359,-6.7981,2.9506,WPrefab
-6.1764,-0.75256,-1.4996,WPrefab
-25.022,29.354,9.4754,WPrefab
-5.9113,-23.063,7.4438,WPrefab
13.526,13.019,9.5947,WPrefab
-14.998,-19.847,9.545,WPrefab
-3.3418,-24.662,2.9672,WPrefab
-7.3117,8.6235,9.5365,WPrefab
-16.396,-7.3193,7.3396,WPrefab
0.72863,22.11,9.6063,WPrefab
-4.2941,28.543,5.0961,WPrefab
-9.8001,-0.94546,0.5726,WPrefab
-1.8273,18.406,5.2338,WPrefab
-16.168,-7.9284,3.0341,WPrefab
-0.68441,22.918,7.3713,WPrefab
-13.638,13.186,7.4094,WPrefab
3.1166,-1.7724,0.81304,WPrefab
18.873,4.1071,5.242,WPrefab
2.0079,29.42,7.445,WPrefab
10.959,26.072,5.3255,WPrefab
0.65043,13.993,9.5541,WPrefab
-9.7598,4.3943,9.5424,WPrefab
-29.087,-15.349,7.2101,WPrefab
3.1163,25.899,9.5983,WPrefab
0.28949,-21.95,9.5691,WPrefab
-12.301,0.88255,0.66952,WPrefab
-24.075,-27.495,7.2922,WPrefab
-11.243,-0.099898,7.229,WPrefab
4.5433,2.6809,-1.5438,WPrefab
-5.8636,-14.603,2.8523,WPrefab
-11.146,-8.1961,2.9354,WPrefab
-14.891,-11.32,9.5678,WPrefab
-0.46528,-7.473,2.8451,WPrefab
-8.5383,-29.317,7.4028,WPrefab
-23.922,-7.7107,2.9115,WPrefab
-8.3331,3.6095,2.9308,WPrefab
-4.7555,3.6603,9.536,WPrefab
8.5098,5.5034,0.60933,WPrefab
-17.562,4.7889,5.0948,WPrefab
-0.44589,-18.055,2.8641,WPrefab
2.1981,26.555,2.9197,WPrefab
13.715,-17.389,9.5642,WPrefab
-30.331,-8.786,4.9393,WPrefab
-8.643,25.564,7.3006,WPrefab
-8.504,14.868,7.2504,WPrefab
-3.1512,5.5301,2.9447,WPrefab
-9.7117,-15.056,9.5831,WPrefab
-4.5084,12.152,9.562,WPrefab
7.143,-26.623,7.3674,WPrefab
21.26,-22.771,5.1724,WPrefab
4.5801,5.5438,7.368,WPrefab
5.8116,18.512,5.2862,WPrefab
26.452,14.973,5.2349,WPrefab
-12.296,-23.991,4.997,WPrefab
-17.084,23.96,5.0352,WPrefab
13.887,-3.959,9.5675,WPrefab
21.39,-0.7852,9.5975,WPrefab
-0.58833,17.541,7.3339,WPrefab
1.9934,-0.78533,7.3358,WPrefab
2.0175,4.5135,-1.5415,WPrefab
-13.674,10.3,3.0116,WPrefab
5.993,10.077,5.1593,WPrefab
-6.1631,-28.283,7.2429,WPrefab
-0.8106,6.453,7.296,WPrefab
6.0801,4.6311,5.2598,WPrefab
-22.654,13.868,5.0162,WPrefab
5.9138,24.003,9.6179,WPrefab
-30.249,-11.491,5.1111,WPrefab
-3.3008,16.479,2.8833,WPrefab
-20.1,17.058,9.5277,WPrefab
-25.408,-17.975,9.5132,WPrefab
-27.595,-4.9274,9.5432,WPrefab
-8.6579,-13.025,3.0058,WPrefab
-17.288,-23.391,9.5511,WPrefab
-27.754,-24.737,9.5297,WPrefab
14.013,-14.983,9.5718,WPrefab
23.932,-24.912,9.581,WPrefab
3.2238,20.191,5.247,WPrefab
29.157,2.5578,5.2354,WPrefab
24.384,3.3903,9.6318,WPrefab
-1.1008,-18.127,7.4001,WPrefab
-4.5302,-10.262,0.62165,WPrefab
3.318,3.7842,0.77608,WPrefab
-18.966,5.5268,-1.6078,WPrefab
-22.518,-20.273,5.2725,WPrefab
-13.53,15.935,2.8865,WPrefab
-4.5735,-18.234,9.5931,WPrefab
-5.8838,-3.5499,7.2401,WPrefab
29.18,7.3944,9.6303,WPrefab
33.004,-5.3872,7.3982,WPrefab
11.205,0.62696,9.5731,WPrefab
3.2883,-7.3857,0.60966,WPrefab
-1.9075,15.573,9.5828,WPrefab
-6.1743,-11.706,7.2834,WPrefab
29.008,-5.961,5.1382,WPrefab
-30.256,11.168,9.5034,WPrefab
-27.791,-2.3843,9.5343,WPrefab
-5.497,23.539,2.864,WPrefab
-3.2966,-24.66,7.3176,WPrefab
-21.338,-12.751,7.3608,WPrefab
0.49504,13.802,5.1028,WPrefab
-23.715,-16.263,2.8763,WPrefab
-14.899,-17.202,9.5798,WPrefab
0.68437,22.03,0.74107,WPrefab
-4.189,25.822,9.5543,WPrefab
-5.8984,-25.465,2.9124,WPrefab
30.607,12.51,7.4297,WPrefab
-8.5886,-1.764,-1.5106,WPrefab
-16.158,-13.465,3.001,WPrefab
-8.2009,11.765,-1.5751,WPrefab
-16.209,9.0248,-1.5409,WPrefab
12.568,2.74,7.3499,WPrefab
-6.7608,27.551,5.0539,WPrefab
-0.74575,0.69577,7.3059,WPrefab
-34.241,2.4489,7.201,WPrefab
-25.39,21.143,9.5495,WPrefab
-13.672,23.576,7.3457,WPrefab
-7.3021,5.7657,9.5306,WPrefab
-15.005,14.089,5.1795,WPrefab
-21.348,-18.004,7.4339,WPrefab
-9.8834,-33.664,9.5018,WPrefab
-2.981,13.855,2.9556,WPrefab
-16.376,3.7317,7.3512,WPrefab
13.516,15.946,5.2392,WPrefab
-5.8852,-31.135,7.3266,WPrefab
5.9275,4.5869,0.75629,WPrefab
-4.561,9.1965,0.67337,WPrefab
4.5121,8.1093,-1.5658,WPrefab
-4.6323,-34.817,9.5297,WPrefab
-4.6842,-12.837,5.2729,WPrefab
-18.846,21.886,7.4638,WPrefab
-5.7353,4.363,-1.4824,WPrefab
-8.5197,14.739,2.8941,WPrefab
24.175,27.959,9.6371,WPrefab
-7.3359,-13.962,9.5513,WPrefab
-22.584,-20.06,9.5088,WPrefab
4.823,-19.437,7.4089,WPrefab
-12.465,-7.3424,0.67444,WPrefab
1.8074,4.698,2.9425,WPrefab
-13.491,-0.85796,-1.518,WPrefab
-8.4907,-15.642,7.3591,WPrefab
-4.3375,11.686,0.71914,WPrefab
13.752,1.518,9.5552,WPrefab
-17.544,-9.7631,9.542,WPrefab
-17.265,10.183,5.1851,WPrefab
-28.906,7.4123,7.2548,WPrefab
-21.387,-1.3004,7.3668,WPrefab
-25.425,18.284,9.5812,WPrefab
-8.4058,9.1716,-1.5681,WPrefab
-18.767,10.949,7.2769,WPrefab
-8.42,17.734,2.9106,WPrefab
-16.075,20.487,2.9381,WPrefab
-0.48052,-15.498,2.9096,WPrefab
3.248,6.2964,5.1526,WPrefab
25.312,2.7064,-1.6232,WPrefab
-26.411,-8.6272,7.3006,WPrefab
-18.742,8.0886,2.8943,WPrefab
11.033,17.583,9.6041,WPrefab
27.718,0.81975,7.3554,WPrefab
-1.8574,-0.75512,0.62234,WPrefab
-10.771,-5.4677,7.3674,WPrefab
29.172,2.7338,0.69702,WPrefab
-25.142,-6.9483,9.5359,WPrefab
5.9705,-1.0389,0.66968,WPrefab
21.516,-11.941,5.1681,WPrefab
-22.87,8.281,9.5478,WPrefab
34.249,-9.4508,9.5581,WPrefab
-20.116,-24.427,9.5351,WPrefab
16.332,-8.3103,9.5784,WPrefab
31.546,-10.722,9.5833,WPrefab
12.53,-11.153,7.2413,WPrefab
-13.694,-34.231,7.2081,WPrefab
11.029,29.488,9.6097,WPrefab
-15.007,21.652,9.5855,WPrefab
-30.433,-14.646,9.5271,WPrefab
15.024,-1.7982,7.3038,WPrefab
-28.107,16.867,9.5836,WPrefab
-7.176,-8.3405,9.5844,WPrefab
-8.4614,-15.729,3.0021,WPrefab
0.66046,0.17802,0.70533,WPrefab
-22.822,-11.457,9.5644,WPrefab
-25.106,-3.923,9.5192,WPrefab
-0.35418,6.4731,-1.4641,WPrefab
-4.706,12.001,5.1264,WPrefab
-15.049,11.032,5.2035,WPrefab
6.0807,-4.1932,9.5488,WPrefab
0.89794,5.5663,0.7195,WPrefab
1.7217,-3.6201,-1.4446,WPrefab
14.006,-6.1417,0.72522,WPrefab
-3.2419,-8.1594,7.2745,WPrefab
9.6026,23.817,7.5197,WPrefab
20.257,-13.78,7.4182,WPrefab
-14.955,24.348,9.5661,WPrefab
-0.58545,-4.854,2.8393,WPrefab
-18.785,-25.246,7.3937,WPrefab
-12.422,-18.68,5.2778,WPrefab
20.253,-8.7223,7.2545,WPrefab
11.273,-4.3237,9.5062,WPrefab
-13.545,1.7597,7.242,WPrefab
10.911,9.0281,9.573,WPrefab
-9.8553,13.096,5.08,WPrefab
-10.699,10.85,-1.6909,WPrefab
-0.61915,3.6887,7.3576,WPrefab
0.81546,-16.568,0.68748,WPrefab
-0.38814,-1.6829,7.3859,WPrefab
16.308,-16.432,5.0694,WPrefab
1.8877,-14.712,7.3544,WPrefab
-10.916,-11.438,7.4339,WPrefab
30.256,1.5701,2.9126,WPrefab
3.0039,14.957,9.5735,WPrefab
-21.312,-15.573,7.3539,WPrefab
25.134,-14.218,7.3706,WPrefab
-26.501,-3.2906,2.779,WPrefab
-9.8079,-3.6444,5.154,WPrefab
3.3838,6.0155,9.5247,WPrefab
-5.7648,21.11,7.3711,WPrefab
-14.933,-11.322,5.2061,WPrefab
-17.727,-9.444,0.7858,WPrefab
-3.111,11.195,2.969,WPrefab
33.018,21.53,7.3876,WPrefab
-4.5169,-1.6291,0.69623,WPrefab
31.843,5.5868,9.5859,WPrefab
4.3757,11.074,7.3978,WPrefab
-26.427,-11.974,2.8235,WPrefab
9.9288,-14.79,7.2998,WPrefab
-4.4731,-12.933,0.61703,WPrefab
17.662,1.9416,2.8983,WPrefab
23.902,-10.768,5.2194,WPrefab
-15.091,16.604,5.1377,WPrefab
-25.304,7.3931,9.5416,WPrefab
-20.036,-10.393,0.76085,WPrefab
-15.876,14.88,2.9097,WPrefab
-0.65969,31.087,7.3616,WPrefab
25.397,13.906,-1.669,WPrefab
-13.464,1.6681,2.8742,WPrefab
-4.726,-10.201,5.1638,WPrefab
12.373,-16.309,7.4129,WPrefab
-17.425,9.938,9.5642,WPrefab
13.669,-0.095815,5.0675,WPrefab
-0.73971,25.729,7.4083,WPrefab
-5.8814,-1.0098,2.8481,WPrefab
-7.128,-16.516,9.5888,WPrefab
10.797,-7.3476,9.5142,WPrefab
-7.1251,0.097123,5.0555,WPrefab
-5.8869,-6.3265,2.6704,WPrefab
34.305,31.826,9.2104,WPrefab
14.86,17.661,7.4232,WPrefab
-34.175,-8.588,7.3782,WPrefab
-8.4221,-18.189,7.3463,WPrefab
11.054,26.015,9.5903,WPrefab
-8.5265,20.345,7.413,WPrefab
-14.75,-0.44433,5.1757,WPrefab
-13.645,-3.7156,-1.617,WPrefab
-26.344,-0.20001,7.3545,WPrefab
-26.507,16.382,7.2669,WPrefab
31.769,8.8124,9.6084,WPrefab
4.4988,-5.5809,-1.6843,WPrefab
5.9914,-14.582,9.5608,WPrefab
-10.915,24.87,7.4737,WPrefab
0.57714,-8.3455,0.62449,WPrefab
-30.905,22.022,9.4971,WPrefab
-12.335,1.0968,5.1315,WPrefab
-3.4469,5.69,7.2702,WPrefab
-13.702,-20.751,7.3122,WPrefab
-4.657,-12.822,9.5759,WPrefab
9.6747,-28.544,7.3475,WPrefab
18.71,9.4906,5.2362,WPrefab
-9.8207,-1.094,5.1131,WPrefab
8.4347,-22.201,5.107,WPrefab
32.787,-16.761,7.3643,WPrefab
4.6072,13.948,7.3544,WPrefab
19.205,-4.564,9.5979,WPrefab
-18.916,-27.565,7.3829,WPrefab
26.46,28.502,9.6417,WPrefab
-14.906,-10.906,0.86339,WPrefab
0.76807,2.7849,5.196,WPrefab
0.6719,-19.319,9.5453,WPrefab
22.91,-3.9735,7.3199,WPrefab
-6.009,10.024,7.2916,WPrefab
-27.597,-19.348,5.2344,WPrefab
0.77172,8.3185,5.0886,WPrefab
-0.73711,-15.697,7.325,WPrefab
-12.463,11.631,0.67838,WPrefab
-3.14,2.8904,-1.4563,WPrefab
-9.9056,-17.43,5.2279,WPrefab
13.616,24.393,9.6182,WPrefab
24.102,-13.583,9.5696,WPrefab
4.2922,0.18972,-1.5662,WPrefab
7.211,-10.258,7.2865,WPrefab
-3.0457,0.013593,2.9277,WPrefab
8.2939,30.505,9.5578,WPrefab
3.2953,9.1981,9.5711,WPrefab
-8.6692,-10.46,2.9208,WPrefab
26.567,-6.8571,5.1498,WPrefab
8.4453,19.374,9.6137,WPrefab
-12.197,-16.177,9.5702,WPrefab
3.3333,-15.524,0.72453,WPrefab
-4.5696,14.48,0.71796,WPrefab
-27.567,-21.984,5.1375,WPrefab
-25.496,-26.377,9.5544,WPrefab
-29.172,-12.414,7.4189,WPrefab
-1.7725,24.229,9.59,WPrefab
-6.003,-3.5465,-1.5684,WPrefab
-8.5927,-35.034,7.0855,WPrefab
-9.6925,10.511,9.5485,WPrefab
3.4936,-7.5758,9.5402,WPrefab
-16.226,11.822,2.8979,WPrefab
-32.955,3.7854,9.54,WPrefab
-8.4278,6.4298,2.8203,WPrefab
22.726,15.038,7.4453,WPrefab
-5.8504,20.937,2.7453,WPrefab
-13.612,4.6285,7.3565,WPrefab
-3.1509,8.4314,7.3067,WPrefab
-19.924,31.165,9.4747,WPrefab
7.2571,-1.8036,2.8358,WPrefab
9.9075,20.896,7.5912,WPrefab
28.95,-11.428,9.5679,WPrefab
-21.164,-3.9029,2.9345,WPrefab
-1.9665,-3.9545,0.69673,WPrefab
0.83473,-8.146,5.1562,WPrefab
-17.373,21.169,5.1286,WPrefab
-27.618,-2.7812,5.2191,WPrefab
-15.038,8.2048,5.0889,WPrefab
-2.2517,10.109,9.5424,WPrefab
5.9592,7.1276,9.5549,WPrefab
29.403,5.0769,9.6077,WPrefab
-1.9264,-22.514,5.1196,WPrefab
16.1,-27.715,9.5242,WPrefab
3.2336,28.566,9.6064,WPrefab
-22.797,2.5381,9.5732,WPrefab
-18.926,-8.4427,2.9352,WPrefab
25.084,-20.104,7.3811,WPrefab
34.595,12.038,9.5919,WPrefab
-5.6806,7.5003,-1.5566,WPrefab
5.7221,12.66,0.74372,WPrefab
17.42,-0.45441,7.4242,WPrefab
-34.392,11.322,7.265,WPrefab
-12.248,14.777,9.5455,WPrefab
8.8023,-13.63,0.58265,WPrefab
-13.394,21.528,2.8774,WPrefab
-4.4119,-18.174,0.69582,WPrefab
-14.999,19.164,9.5564,WPrefab
-1.9544,18.485,0.76399,WPrefab
-4.601,9.1559,9.5436,WPrefab
-0.74733,14.637,2.9947,WPrefab
4.5383,13.63,3.0025,WPrefab
-6.8741,2.7962,0.74241,WPrefab
-12.263,-24.612,9.5632,WPrefab
21.654,-7.1444,9.5656,WPrefab
-27.666,0.50192,9.5267,WPrefab
23.739,-16.594,9.5707,WPrefab
0.62334,24.883,9.583,WPrefab
-17.578,4.5692,0.70714,WPrefab
10.884,-18.489,0.70745,WPrefab
-25.348,1.8336,9.5843,WPrefab
2.0047,-14.717,-1.4945,WPrefab
3.4101,0.72735,5.244,WPrefab
0.62771,-5.4692,4.9687,WPrefab
9.7389,-17.711,2.9559,WPrefab
-2.0779,21.053,5.2364,WPrefab
13.765,-25.931,9.5529,WPrefab
-17.624,1.9141,9.5657,WPrefab
-12.423,17.46,5.0423,WPrefab
-0.72445,-4.6208,7.3594,WPrefab
2.0857,-9.1228,7.3102,WPrefab
-0.51957,0.97355,3.0139,WPrefab
26.78,-11.85,9.5591,WPrefab
-34.178,-3.16,7.2099,WPrefab
33.008,13.758,7.3396,WPrefab
-7.0362,19.186,0.60226,WPrefab
-20.189,19.853,9.5335,WPrefab
-0.55867,-26.353,7.3448,WPrefab
31.857,11.479,9.6349,WPrefab
33.063,10.641,7.4514,WPrefab
-2.0067,-14.662,5.1237,WPrefab
-8.3895,17.773,7.3581,WPrefab
-13.631,-23.413,2.8759,WPrefab
-17.637,-34.038,9.5078,WPrefab
7.5342,-18.362,2.9022,WPrefab
-0.72794,8.9439,2.848,WPrefab
-18.428,19.565,2.8488,WPrefab
0.50422,-13.741,0.73652,WPrefab
21.695,5.1073,5.2247,WPrefab
-13.321,24.323,2.8831,WPrefab
20.114,6.3459,2.9167,WPrefab
-11.897,26.019,5.0186,WPrefab
-12.286,-7.4021,9.5578,WPrefab
-8.5607,12.281,7.3011,WPrefab
-18.57,-14.062,2.888,WPrefab
-22.761,-11.509,5.2103,WPrefab
20.146,-4.9657,-1.5691,WPrefab
-5.7252,-20.019,7.3299,WPrefab
-6.3321,-14.406,7.3988,WPrefab
-4.6142,6.1534,9.5141,WPrefab
-29.21,-0.9874,7.4081,WPrefab
-3.4041,-0.059991,7.2666,WPrefab
-18.833,-13.991,7.4416,WPrefab
15.136,-7.2829,7.3976,WPrefab
-26.542,11.169,7.2251,WPrefab
