X,Y,Z,Type
54.257,39.125,73.165,PtPrefab
52.131,16.095,40.411,PtPrefab
58.059,20.13,23.058,PtPrefab
52.14,19.978,44.179,PtPrefab
57.674,17.783,63.606,PtPrefab
34.791,51.384,7.6403,PtPrefab
42.857,27.893,15.231,PtPrefab
55.903,19.914,44.248,PtPrefab
42.698,66.59,11.38,PtPrefab
44.643,29.734,23.006,PtPrefab
57.517,19.693,69.377,PtPrefab
46.638,20.112,18.983,PtPrefab
44.436,16.023,63.573,PtPrefab
40.732,23.906,28.717,PtPrefab
46.17,31.345,77.108,PtPrefab
48.311,27.658,67.356,PtPrefab
46.272,10.328,36.606,PtPrefab
58.097,22.078,21.097,PtPrefab
69.315,37.138,75.253,PtPrefab
52.04,56.327,88.552,PtPrefab
55.921,8.3985,44.408,PtPrefab
48.444,25.928,19.145,PtPrefab
54.156,45.045,90.429,PtPrefab
31.129,35.571,15.272,PtPrefab
55.858,12.287,44.284,PtPrefab
42.444,31.329,80.984,PtPrefab
34.885,39.385,11.459,PtPrefab
60.066,48.804,80.956,PtPrefab
33.125,29.749,15.268,PtPrefab
40.562,71.906,73.122,PtPrefab
42.464,10.454,28.772,PtPrefab
46.351,17.965,40.322,PtPrefab
48.198,12.344,32.745,PtPrefab
36.429,42.792,79.165,PtPrefab
69.367,40.979,79.028,PtPrefab
40.718,20.126,24.92,PtPrefab
48.199,12.127,59.779,PtPrefab
40.701,72.315,11.317,PtPrefab
42.611,54.88,15.203,PtPrefab
31.165,39.47,15.176,PtPrefab
52.022,48.812,88.526,PtPrefab
36.757,12.296,40.4,PtPrefab
67.788,43.442,32.676,PtPrefab
44.5,12.356,28.988,PtPrefab
48.395,23.843,40.381,PtPrefab
48.367,27.656,40.337,PtPrefab
30.922,51.006,18.959,PtPrefab
40.556,23.837,32.635,PtPrefab
23.257,43.197,23.014,PtPrefab
36.63,33.53,26.821,PtPrefab
54.104,29.887,13.293,PtPrefab
38.811,43.281,15.247,PtPrefab
38.728,41.23,13.325,PtPrefab
42.649,39.374,84.598,PtPrefab
65.492,33.243,71.261,PtPrefab
48.231,12.123,52.122,PtPrefab
44.336,8.2606,40.546,PtPrefab
37.095,33.776,11.393,PtPrefab
44.539,16.177,32.734,PtPrefab
59.653,16.019,55.904,PtPrefab
52.269,23.798,44.247,PtPrefab
34.906,54.888,11.407,PtPrefab
56.067,35.715,9.4733,PtPrefab
42.708,27.668,84.903,PtPrefab
59.738,27.553,59.663,PtPrefab
31.234,31.714,15.22,PtPrefab
48.335,16.239,24.99,PtPrefab
50.272,16.237,23.069,PtPrefab
38.932,27.858,15.329,PtPrefab
35.069,27.829,19.075,PtPrefab
56.22,22.178,19.11,PtPrefab
77.379,60.683,52.027,PtPrefab
34.976,33.556,17.233,PtPrefab
34.686,33.625,28.704,PtPrefab
48.341,23.787,67.471,PtPrefab
48.031,8.3474,40.4,PtPrefab
50.279,25.773,44.253,PtPrefab
55.843,25.468,77.154,PtPrefab
30.384,36.687,86.866,PtPrefab
57.917,41.115,86.681,PtPrefab
48.262,27.65,44.264,PtPrefab
40.606,8.3507,44.211,PtPrefab
32.919,12.138,44.349,PtPrefab
40.47,71.803,77.075,PtPrefab
46.432,74.231,26.697,PtPrefab
44.349,23.816,51.914,PtPrefab
57.764,8.3349,42.421,PtPrefab
52.312,37.311,80.895,PtPrefab
50.388,56.983,13.426,PtPrefab
55.901,23.548,75.276,PtPrefab
63.595,37.146,84.828,PtPrefab
33.044,49.194,11.426,PtPrefab
38.993,78.249,18.895,PtPrefab
52.45,48.858,80.776,PtPrefab
26.796,27.573,38.515,PtPrefab
55.888,12.196,52.077,PtPrefab
51.942,15.971,63.677,PtPrefab
55.894,19.888,48.103,PtPrefab
44.225,64.044,73.369,PtPrefab
31.026,43.219,15.226,PtPrefab
44.426,16.084,36.542,PtPrefab
71.239,35.224,71.421,PtPrefab
56.269,26.114,15.306,PtPrefab
36.807,23.936,24.948,PtPrefab
46.199,19.862,73.205,PtPrefab
56.108,26.028,11.513,PtPrefab
53.971,19.792,46.158,PtPrefab
34.754,49.104,9.441,PtPrefab
48.243,12.271,36.676,PtPrefab
46.433,19.903,34.571,PtPrefab
36.946,29.715,19.081,PtPrefab
46.545,54.922,11.374,PtPrefab
48.211,12.229,44.331,PtPrefab
40.71,23.883,36.529,PtPrefab
48.255,16.048,36.572,PtPrefab
65.89,41.408,36.546,PtPrefab
32.914,12.225,40.531,PtPrefab
54.28,22.001,24.96,PtPrefab
65.935,39.47,23.114,PtPrefab
34.869,56.797,13.349,PtPrefab
25.239,49.127,11.377,PtPrefab
67.666,39.438,36.585,PtPrefab
29.068,52.964,11.468,PtPrefab
50.008,27.508,77.061,PtPrefab
50.246,29.669,40.329,PtPrefab
56.058,27.657,55.826,PtPrefab
59.676,16.024,63.529,PtPrefab
59.826,20.043,28.861,PtPrefab
54.184,29.669,40.281,PtPrefab
32.958,49.128,15.235,PtPrefab
32.932,56.823,19.029,PtPrefab
75.534,55.034,40.409,PtPrefab
36.895,64.501,19.06,PtPrefab
44.445,12.211,48.213,PtPrefab
46.368,54.874,30.595,PtPrefab
73.269,41.134,67.509,PtPrefab
55.842,12.347,40.364,PtPrefab
36.64,37.244,34.619,PtPrefab
48.515,29.772,22.982,PtPrefab
46.456,21.916,36.507,PtPrefab
50.515,33.6,28.714,PtPrefab
36.926,37.581,15.268,PtPrefab
55.778,19.816,75.293,PtPrefab
38.856,35.66,15.226,PtPrefab
51.967,15.952,52.086,PtPrefab
50.588,29.782,20.962,PtPrefab
69.306,38.958,77.169,PtPrefab
35.02,29.715,17.169,PtPrefab
26.535,40.709,79.09,PtPrefab
61.913,35.515,30.764,PtPrefab
50.353,29.802,17.184,PtPrefab
40.557,16.071,51.982,PtPrefab
63.788,35.334,59.736,PtPrefab
57.688,21.628,71.4,PtPrefab
36.761,31.585,28.827,PtPrefab
40.519,16.088,48.112,PtPrefab
46.465,18.18,24.894,PtPrefab
57.557,12.127,65.529,PtPrefab
36.462,63.972,84.866,PtPrefab
52.153,27.621,63.571,PtPrefab
48.295,27.673,55.814,PtPrefab
40.591,37.509,19.131,PtPrefab
32.913,23.818,36.568,PtPrefab
63.681,31.484,55.902,PtPrefab
42.457,10.263,36.69,PtPrefab
46.245,17.947,51.887,PtPrefab
38.571,47.057,15.237,PtPrefab
53.998,12.251,34.595,PtPrefab
35.01,72.306,20.989,PtPrefab
32.916,23.798,32.721,PtPrefab
53.786,19.812,73.234,PtPrefab
55.676,19.768,71.373,PtPrefab
36.736,29.636,22.986,PtPrefab
42.556,14.292,25.033,PtPrefab
38.537,51.03,11.39,PtPrefab
40.473,64.12,77.07,PtPrefab
59.582,19.71,71.433,PtPrefab
40.588,23.696,75.225,PtPrefab
48.269,19.859,59.708,PtPrefab
53.982,56.557,86.456,PtPrefab
40.625,23.837,40.325,PtPrefab
46.677,39.696,11.521,PtPrefab
25.076,41.194,23.129,PtPrefab
30.956,27.649,34.668,PtPrefab
48.149,8.2622,52.077,PtPrefab
54.243,50.82,88.369,PtPrefab
46.376,14.16,32.677,PtPrefab
60.07,60.362,80.91,PtPrefab
55.853,8.4064,52.059,PtPrefab
40.776,27.838,24.947,PtPrefab
40.723,29.673,22.977,PtPrefab
50.264,21.928,32.668,PtPrefab
44.537,23.855,40.356,PtPrefab
50.456,54.962,11.427,PtPrefab
52.437,55.087,13.305,PtPrefab
27.133,50.923,22.838,PtPrefab
52.031,16.025,55.881,PtPrefab
44.388,19.839,75.251,PtPrefab
57.827,48.846,90.411,PtPrefab
48.226,16.083,52.012,PtPrefab
42.551,21.861,79.033,PtPrefab
63.849,48.681,81.012,PtPrefab
50.408,55.029,15.288,PtPrefab
52.16,23.835,59.729,PtPrefab
27.237,37.451,17.134,PtPrefab
58.24,58.58,84.632,PtPrefab
54.261,60.778,13.367,PtPrefab
34.786,52.977,9.5028,PtPrefab
44.509,20.027,36.453,PtPrefab
77.34,52.913,55.897,PtPrefab
56.069,37.22,84.799,PtPrefab
54.117,25.788,40.293,PtPrefab
46.527,25.865,21.102,PtPrefab
40.605,75.675,73.14,PtPrefab
48.284,31.434,67.363,PtPrefab
44.422,19.87,63.484,PtPrefab
44.434,16.05,55.714,PtPrefab
40.74,33.56,22.964,PtPrefab
54.041,21.873,40.379,PtPrefab
50.681,56.993,9.4251,PtPrefab
38.864,29.739,20.962,PtPrefab
65.841,31.941,15.389,PtPrefab
48.096,67.977,73.301,PtPrefab
56.142,41.128,84.668,PtPrefab
44.444,20.018,32.597,PtPrefab
48.25,12.259,40.507,PtPrefab
58.022,46.974,84.664,PtPrefab
36.713,12.15,48.15,PtPrefab
48.267,15.985,63.727,PtPrefab
34.878,50.998,30.566,PtPrefab
40.555,12.177,52.062,PtPrefab
48.325,23.775,44.223,PtPrefab
42.474,8.3871,34.64,PtPrefab
38.874,72.332,17.139,PtPrefab
35.084,70.405,19.087,PtPrefab
34.781,45.175,17.17,PtPrefab
57.796,16.087,30.73,PtPrefab
52.449,56.613,84.541,PtPrefab
40.725,20.136,21.162,PtPrefab
44.675,83.929,34.342,PtPrefab
32.768,52.959,15.217,PtPrefab
69.48,43.093,77.149,PtPrefab
52.297,48.922,84.606,PtPrefab
51.929,8.3152,44.322,PtPrefab
52.159,19.94,40.358,PtPrefab
65.454,42.928,77.104,PtPrefab
44.191,67.885,77.077,PtPrefab
57.698,19.856,38.402,PtPrefab
46.442,25.798,48.035,PtPrefab
44.437,19.94,40.334,PtPrefab
50.333,22.153,17.134,PtPrefab
55.819,19.841,59.737,PtPrefab
38.793,70.408,15.183,PtPrefab
25.068,41.195,19.123,PtPrefab
36.486,8.3044,44.299,PtPrefab
48.702,33.815,15.184,PtPrefab
59.577,52.563,88.494,PtPrefab
36.824,16.137,32.661,PtPrefab
77.388,56.79,59.756,PtPrefab
52.183,23.831,40.425,PtPrefab
52.182,27.569,67.453,PtPrefab
34.809,69.98,77.083,PtPrefab
40.687,45.142,15.287,PtPrefab
46.439,74.236,15.067,PtPrefab
38.805,25.805,28.792,PtPrefab
50.293,39.185,80.824,PtPrefab
77.137,39.216,57.909,PtPrefab
50.138,46.702,92.427,PtPrefab
57.827,52.635,86.591,PtPrefab
54.043,31.297,81.026,PtPrefab
52.106,23.775,67.467,PtPrefab
60.175,39.719,13.329,PtPrefab
42.631,16.141,26.808,PtPrefab
55.712,16.029,67.583,PtPrefab
46.304,12.21,30.837,PtPrefab
38.768,20.021,23.013,PtPrefab
48.219,15.993,59.713,PtPrefab
36.71,56.732,11.299,PtPrefab
42.847,27.801,23.013,PtPrefab
36.824,33.598,23.003,PtPrefab
30.872,23.833,23.039,PtPrefab
58.231,56.958,13.403,PtPrefab
37.062,76.209,18.872,PtPrefab
77.012,44.906,67.534,PtPrefab
55.951,23.766,63.585,PtPrefab
54.125,18.189,24.939,PtPrefab
50.073,17.867,48.05,PtPrefab
63.962,37.637,23.161,PtPrefab
28.857,48.849,26.823,PtPrefab
36.804,68.158,65.476,PtPrefab
42.495,21.877,40.306,PtPrefab
48.673,26.037,11.383,PtPrefab
44.489,23.746,67.509,PtPrefab
56.247,39.595,9.4913,PtPrefab
57.55,15.907,69.366,PtPrefab
40.567,8.2365,55.959,PtPrefab
40.667,16.282,24.935,PtPrefab
73.337,50.805,73.447,PtPrefab
32.865,16.007,48.346,PtPrefab
44.429,16.042,48.137,PtPrefab
42.609,21.922,71.217,PtPrefab
57.701,8.2327,57.791,PtPrefab
50.404,70.422,11.391,PtPrefab
38.826,66.643,15.237,PtPrefab
73.734,64.609,44.215,PtPrefab
48.26,8.4305,32.88,PtPrefab
46.471,20.069,26.857,PtPrefab
38.702,21.902,36.501,PtPrefab
26.938,39.301,22.963,PtPrefab
71.889,58.95,32.531,PtPrefab
46.502,66.678,19.037,PtPrefab
44.487,72.267,30.544,PtPrefab
42.61,19.99,30.581,PtPrefab
48.625,47.274,21.109,PtPrefab
50.176,8.3145,34.62,PtPrefab
48.312,23.847,59.643,PtPrefab
44.554,72.334,26.523,PtPrefab
54.014,17.983,36.478,PtPrefab
61.318,19.686,65.56,PtPrefab
38.803,29.717,24.897,PtPrefab
42.882,35.617,15.235,PtPrefab
42.445,17.932,51.874,PtPrefab
44.504,8.2784,48.233,PtPrefab
50.385,74.233,15.226,PtPrefab
46.523,74.127,57.636,PtPrefab
29.246,45.272,11.496,PtPrefab
38.519,60.596,9.5202,PtPrefab
46.378,70.486,15.181,PtPrefab
67.51,44.913,77.181,PtPrefab
56.327,48.859,80.819,PtPrefab
42.416,21.875,83.006,PtPrefab
54.108,25.737,44.221,PtPrefab
52.231,27.675,44.22,PtPrefab
63.842,29.937,15.344,PtPrefab
56.289,47.266,9.5161,PtPrefab
46.592,22.118,20.95,PtPrefab
46.503,29.705,40.342,PtPrefab
60.111,68.192,77.159,PtPrefab
40.777,20.102,28.756,PtPrefab
46.179,10.118,59.75,PtPrefab
59.971,48.765,77.114,PtPrefab
56.257,56.515,80.869,PtPrefab
46.421,66.458,15.255,PtPrefab
69.938,49.309,21.124,PtPrefab
48.227,8.3064,59.772,PtPrefab
59.985,44.964,84.795,PtPrefab
57.68,23.597,65.468,PtPrefab
75.128,43.061,67.511,PtPrefab
48.369,66.515,13.353,PtPrefab
42.43,17.949,48.014,PtPrefab
27.211,43.238,19.047,PtPrefab
38.804,31.682,19.127,PtPrefab
55.89,23.611,71.413,PtPrefab
44.353,8.2698,55.968,PtPrefab
54.24,29.69,32.668,PtPrefab
54.255,33.859,9.5284,PtPrefab
44.668,83.822,42.144,PtPrefab
27.243,62.527,22.905,PtPrefab
50.724,31.889,15.185,PtPrefab
61.831,23.961,23.118,PtPrefab
31.073,45.238,13.299,PtPrefab
50.396,43.096,88.511,PtPrefab
40.299,35.103,82.929,PtPrefab
55.86,23.658,55.919,PtPrefab
44.39,19.863,59.59,PtPrefab
46.558,54.846,88.43,PtPrefab
55.961,22.145,15.363,PtPrefab
50.077,12.201,38.433,PtPrefab
77.339,56.905,48.098,PtPrefab
56.167,27.735,40.325,PtPrefab
52.115,23.799,63.656,PtPrefab
52.138,29.422,81.028,PtPrefab
36.29,38.764,82.999,PtPrefab
27.087,50.93,26.759,PtPrefab
36.635,52.854,22.855,PtPrefab
57.881,16.122,26.811,PtPrefab
46.425,17.909,44.15,PtPrefab
44.489,16.065,67.551,PtPrefab
44.485,48.806,76.96,PtPrefab
38.884,31.669,23.034,PtPrefab
52.277,33.423,80.989,PtPrefab
48.52,33.472,88.65,PtPrefab
32.998,45.244,15.221,PtPrefab
46.329,35.445,73.095,PtPrefab
54.24,35.359,69.234,PtPrefab
50.657,35.775,15.191,PtPrefab
48.497,25.854,22.973,PtPrefab
42.469,25.658,71.208,PtPrefab
59.811,31.448,55.844,PtPrefab
42.484,17.874,55.772,PtPrefab
40.619,33.628,15.335,PtPrefab
55.821,15.995,52.075,PtPrefab
30.805,47.019,26.755,PtPrefab
73.102,37.091,71.42,PtPrefab
59.855,33.371,81.022,PtPrefab
69.943,49.432,17.281,PtPrefab
58.114,33.516,40.409,PtPrefab
38.878,43.377,19.043,PtPrefab
42.788,39.552,15.203,PtPrefab
65.894,49.215,13.391,PtPrefab
40.669,37.538,11.555,PtPrefab
36.533,52.524,80.743,PtPrefab
35.045,20.083,26.768,PtPrefab
42.556,25.787,36.527,PtPrefab
55.975,27.602,59.695,PtPrefab
27.035,47.001,26.822,PtPrefab
42.715,29.77,32.473,PtPrefab
65.556,52.605,82.858,PtPrefab
34.934,27.83,15.257,PtPrefab
40.919,25.862,15.257,PtPrefab
24.688,38.741,79.159,PtPrefab
44.443,16.031,59.736,PtPrefab
27.199,49.141,13.226,PtPrefab
32.851,31.617,28.773,PtPrefab
73.587,53.016,51.999,PtPrefab
42.578,10.249,44.352,PtPrefab
44.428,23.749,59.628,PtPrefab
55.93,23.745,48.163,PtPrefab
51.972,8.3693,40.457,PtPrefab
44.421,19.854,51.94,PtPrefab
48.364,37.219,88.642,PtPrefab
29.097,45.219,15.257,PtPrefab
48.494,56.558,84.635,PtPrefab
46.351,19.881,53.702,PtPrefab
58.187,54.649,84.605,PtPrefab
71.754,55.078,24.959,PtPrefab
34.876,33.587,13.433,PtPrefab
46.327,27.551,77.099,PtPrefab
49.985,19.754,73.263,PtPrefab
34.895,25.83,32.583,PtPrefab
32.753,45.067,22.99,PtPrefab
48.439,29.774,19.13,PtPrefab
55.83,12.241,48.161,PtPrefab
64.174,47.254,21.116,PtPrefab
40.499,12.099,71.462,PtPrefab
51.927,12.235,40.482,PtPrefab
51.923,12.201,44.379,PtPrefab
59.652,23.582,67.47,PtPrefab
48.392,27.826,36.527,PtPrefab
58.035,25.877,17.263,PtPrefab
33.011,25.912,19.055,PtPrefab
53.996,19.928,34.571,PtPrefab
42.631,23.85,34.555,PtPrefab
69.853,56.976,32.628,PtPrefab
46.47,23.866,34.572,PtPrefab
46.569,29.798,13.208,PtPrefab
46.456,16.217,26.799,PtPrefab
34.75,73.754,77.058,PtPrefab
50.207,29.622,51.907,PtPrefab
54.128,18.363,17.127,PtPrefab
69.915,57.096,24.979,PtPrefab
40.538,16.099,40.333,PtPrefab
40.521,23.811,51.9,PtPrefab
40.699,16.182,32.702,PtPrefab
54.09,23.831,30.714,PtPrefab
65.899,39.483,19.275,PtPrefab
46.167,44.884,82.661,PtPrefab
77.379,49.113,51.973,PtPrefab
59.94,37.25,80.882,PtPrefab
55.778,19.761,55.881,PtPrefab
51.887,8.2652,59.849,PtPrefab
42.44,19.91,38.43,PtPrefab
48.138,52.46,88.607,PtPrefab
42.762,43.327,15.227,PtPrefab
34.899,43.248,15.229,PtPrefab
48.223,16.022,40.411,PtPrefab
50.323,23.854,30.633,PtPrefab
65.941,43.482,15.393,PtPrefab
50.306,29.858,13.372,PtPrefab
26.486,32.883,83.076,PtPrefab
36.764,23.835,32.641,PtPrefab
46.595,80.119,24.845,PtPrefab
77.14,37.27,59.92,PtPrefab
50.148,21.822,63.489,PtPrefab
48.359,27.677,51.919,PtPrefab
34.722,52.895,13.381,PtPrefab
40.621,52.909,11.372,PtPrefab
34.39,46.36,84.848,PtPrefab
38.853,70.356,11.281,PtPrefab
30.908,41.386,20.987,PtPrefab
69.192,35.115,73.411,PtPrefab
38.652,18.141,28.773,PtPrefab
38.789,70.477,19.079,PtPrefab
67.538,48.757,77.189,PtPrefab
58.214,37.798,13.361,PtPrefab
56.139,41.06,80.859,PtPrefab
71.49,46.929,67.493,PtPrefab
67.527,37.194,77.174,PtPrefab
54.257,50.863,84.547,PtPrefab
46.592,83.796,47.963,PtPrefab
40.92,37.641,15.221,PtPrefab
32.605,52.417,77.165,PtPrefab
40.44,71.755,80.918,PtPrefab
44.38,19.857,44.222,PtPrefab
40.533,67.9,80.906,PtPrefab
36.88,25.794,22.924,PtPrefab
26.86,47.019,34.567,PtPrefab
50.155,14.155,40.405,PtPrefab
50.259,45.08,90.379,PtPrefab
46.332,14.255,28.818,PtPrefab
59.762,16.046,40.398,PtPrefab
56.199,35.488,48.112,PtPrefab
36.73,16.107,55.876,PtPrefab
38.772,21.982,28.75,PtPrefab
52.19,19.915,48.129,PtPrefab
46.573,27.876,19.045,PtPrefab
52.139,23.77,48.079,PtPrefab
27.025,50.909,34.529,PtPrefab
31.099,52.99,13.34,PtPrefab
44.771,37.658,15.239,PtPrefab
48.256,19.852,55.792,PtPrefab
31.007,51.028,15.223,PtPrefab
60.003,35.405,55.863,PtPrefab
44.548,45.25,11.47,PtPrefab
46.352,21.807,48.029,PtPrefab
50.133,12.201,34.59,PtPrefab
34.567,54.47,80.76,PtPrefab
58.213,24.16,15.332,PtPrefab
48.386,16.183,28.866,PtPrefab
48.546,29.878,15.224,PtPrefab
48.312,23.818,51.875,PtPrefab
53.926,37.155,86.677,PtPrefab
53.916,19.714,57.683,PtPrefab
55.944,16.086,40.398,PtPrefab
48.183,12.144,48.204,PtPrefab
65.587,35.427,34.671,PtPrefab
36.514,60.307,69.27,PtPrefab
55.745,12.074,63.697,PtPrefab
55.902,16.155,32.687,PtPrefab
64.081,43.362,36.54,PtPrefab
54.034,16.083,26.803,PtPrefab
61.785,35.177,84.809,PtPrefab
38.774,51.056,15.2,PtPrefab
42.728,78.232,19.04,PtPrefab
28.952,37.389,23.003,PtPrefab
48.487,29.928,11.523,PtPrefab
36.402,52.48,73.34,PtPrefab
23.285,50.878,19.119,PtPrefab
44.78,41.47,11.61,PtPrefab
29.324,64.701,15.119,PtPrefab
34.782,41.322,9.6699,PtPrefab
34.897,60.722,17.195,PtPrefab
26.91,31.539,42.285,PtPrefab
35.134,47.279,15.193,PtPrefab
56.123,33.277,80.96,PtPrefab
55.777,8.3144,55.865,PtPrefab
65.476,39.132,80.909,PtPrefab
69.834,53.235,28.829,PtPrefab
54.279,47.072,88.408,PtPrefab
36.798,27.722,28.817,PtPrefab
73.378,45.142,48.193,PtPrefab
36.66,31.537,32.765,PtPrefab
69.932,57.09,28.739,PtPrefab
27.291,45.238,13.227,PtPrefab
69.674,35.817,15.377,PtPrefab
35.007,66.558,15.201,PtPrefab
40.77,23.994,24.862,PtPrefab
32.918,49.025,19.029,PtPrefab
42.406,39.146,76.965,PtPrefab
